Time,Weight(lbs)
10:41:49.518383,0.0
10:41:49.621331,0.0
10:41:49.714670,0.0
10:41:49.813587,0.0
10:41:49.911608,0.0
10:41:50.004998,0.0
10:41:50.104182,0.0
10:41:50.201427,0.0
10:41:50.296757,0.0
10:41:50.395534,0.0
10:41:50.492320,0.0
10:41:50.587155,0.0
10:41:50.684737,0.0
10:41:50.783303,0.0
10:41:50.878864,0.0
10:41:50.976186,0.01
10:41:51.074209,0.02
10:41:51.169008,0.02
10:41:51.266418,0.01
10:41:51.365866,0.02
10:41:51.459181,0.01
10:41:51.557947,0.02
10:41:51.652179,0.02
10:41:51.749972,0.02
10:41:51.850847,0.05
10:41:51.943901,0.04
10:41:52.040623,0.02
10:41:52.139278,0.02
10:41:52.234346,0.01
10:41:52.332202,0.02
10:41:52.430050,0.03
10:41:52.525419,0.03
10:41:52.623993,0.04
10:41:52.720960,0.0
10:41:52.815143,0.03
10:41:52.912801,0.02
10:41:53.012250,0.0
10:41:53.106088,0.02
10:41:53.205136,0.02
10:41:53.302947,0.06
10:41:53.397016,0.28
10:41:53.495347,0.76
10:41:53.593061,0.97
10:41:53.688585,1.0
10:41:53.786258,1.41
10:41:53.883616,1.71
10:41:53.977921,1.66
10:41:54.077219,1.61
10:41:54.175438,1.75
10:41:54.269711,1.95
10:41:54.366852,2.18
10:41:54.466712,2.32
10:41:54.560066,2.35
10:41:54.657806,2.37
10:41:54.755881,2.44
10:41:54.851102,2.4
10:41:54.950055,2.11
10:41:55.046918,1.56
10:41:55.142506,0.93
10:41:55.239541,0.48
10:41:55.338284,0.31
10:41:55.432702,0.34
10:41:55.530279,0.39
10:41:55.629186,0.4
10:41:55.722496,0.44
10:41:55.824120,0.45
10:41:55.916472,0.54
10:41:56.014059,0.93
10:41:56.112185,1.5
10:41:56.206612,2.08
10:41:56.304563,2.54
10:41:56.403494,2.81
10:41:56.497414,2.99
10:41:56.596212,3.11
10:41:56.693501,3.16
10:41:56.789210,3.11
10:41:56.886582,3.06
10:41:56.985457,2.91
10:41:57.078945,2.7
10:41:57.177933,2.45
10:41:57.275535,2.04
10:41:57.370977,1.46
10:41:57.482133,1.0
10:41:57.565909,0.73
10:41:57.661008,0.66
10:41:57.758320,0.55
10:41:57.856537,0.41
10:41:57.951790,0.43
10:41:58.049052,0.53
10:41:58.148188,0.76
10:41:58.242159,1.15
10:41:58.340640,1.53
10:41:58.438475,1.91
10:41:58.533765,2.06
10:41:58.631120,2.06
10:41:58.730057,2.06
10:41:58.823259,2.1
10:41:58.922453,2.15
10:41:59.020089,2.28
10:41:59.115046,2.49
10:41:59.212790,2.78
10:41:59.311386,3.16
10:41:59.405797,3.41
10:41:59.503953,3.59
10:41:59.601643,3.76
10:41:59.697043,3.75
10:41:59.794077,3.55
10:41:59.888996,3.12
10:41:59.986646,2.25
10:42:00.084565,1.31
10:42:00.179533,0.74
10:42:00.277879,0.42
10:42:00.376515,0.23
10:42:00.473243,0.07
10:42:00.569824,0.05
10:42:00.666871,0.06
10:42:00.761180,0.06
10:42:00.859397,0.07
10:42:00.957609,0.06
10:42:01.053348,0.06
10:42:01.149791,0.06
10:42:01.247890,0.06
10:42:01.342861,0.06
10:42:01.440760,0.07
10:42:01.544156,0.07
10:42:01.634825,0.07
10:42:01.731877,0.07
10:42:01.830066,0.07
10:42:01.924495,0.08
10:42:02.023575,0.07
10:42:02.120858,0.07
10:42:02.215116,0.07
10:42:02.312817,0.07
10:42:02.412095,0.07
10:42:02.504982,0.07
10:42:02.604102,0.07
10:42:02.701835,0.07
10:42:02.796781,0.07
10:42:02.894106,0.07
10:42:02.994212,0.06
10:42:03.086719,0.06
10:42:03.186580,0.06
10:42:03.284592,0.06
10:42:03.378639,0.06
10:42:03.477553,0.06
10:42:03.586829,0.06
10:42:03.669417,0.06
10:42:03.767419,0.06
10:42:03.862035,0.06
10:42:03.960607,0.06
10:42:04.058972,0.06
10:42:04.153459,0.06
10:42:04.250483,0.06
10:42:04.349529,0.06
10:42:04.443624,0.05
10:42:04.542049,0.06
10:42:04.639717,0.05
10:42:04.733597,0.05
10:42:04.831903,0.05
10:42:04.930547,0.05
10:42:05.024477,0.05
10:42:05.123810,0.05
10:42:05.220591,0.05
10:42:05.316146,0.05
10:42:05.414250,0.05
10:42:05.512294,0.05
10:42:05.607107,0.05
10:42:05.704078,0.05
10:42:05.802446,0.05
10:42:05.896365,0.05
10:42:05.995916,0.04
10:42:06.094370,0.04
10:42:06.189428,0.04
10:42:06.285704,0.04
10:42:06.385592,0.04
10:42:06.479254,0.04
10:42:06.577328,0.05
10:42:06.675684,0.04
10:42:06.769439,0.04
10:42:06.868489,0.04
10:42:06.966581,0.04
10:42:07.060348,0.04
10:42:07.158501,0.04
10:42:07.277556,0.05
10:42:07.355498,0.04
10:42:07.450791,0.04
10:42:07.550174,0.04
10:42:07.642197,0.04
10:42:07.740594,0.04
10:42:07.838953,0.04
10:42:07.933281,0.04
10:42:08.032010,0.04
10:42:08.125868,0.04
10:42:08.223085,0.04
10:42:08.322393,0.04
10:42:08.416867,0.04
10:42:08.515209,0.04
10:42:08.612231,0.04
10:42:08.706476,0.04
10:42:08.808002,0.04
10:42:08.905997,0.05
10:42:08.998053,0.05
10:42:09.095691,0.05
10:42:09.194150,0.05
10:42:09.288185,0.04
10:42:09.386271,0.05
10:42:09.484399,0.05
10:42:09.580533,0.05
10:42:09.677466,0.05
10:42:09.776291,0.05
10:42:09.870598,0.05
10:42:09.968963,0.05
10:42:10.067256,0.05
10:42:10.160085,0.05
10:42:10.260092,0.05
10:42:10.358372,0.05
10:42:10.452322,0.05
10:42:10.550189,0.04
10:42:10.648693,0.04
10:42:10.742218,0.04
10:42:10.841395,0.04
10:42:10.938954,0.04
10:42:11.034909,0.04
10:42:11.131472,0.05
10:42:11.230599,0.04
10:42:11.323840,0.04
10:42:11.422591,0.04
10:42:11.522698,0.04
10:42:11.614556,0.04
10:42:11.713935,0.04
10:42:11.813252,0.04
10:42:11.905563,0.04
10:42:12.004234,0.04
10:42:12.099276,0.04
10:42:12.197919,0.04
10:42:12.295887,0.04
10:42:12.390518,0.04
10:42:12.487883,0.04
10:42:12.586352,0.04
10:42:12.680671,0.04
10:42:12.781116,0.04
10:42:12.877787,0.04
10:42:12.971844,0.04
10:42:13.070962,0.04
10:42:13.167076,0.04
10:42:13.262989,0.05
10:42:13.361110,0.05
10:42:13.458429,0.04
10:42:13.551922,0.05
10:42:13.649726,0.05
