Time,Weight(lbs)
12:35:19.042655,0.0
12:35:19.143507,0.0
12:35:19.242968,0.0
12:35:19.336364,0.0
12:35:19.434677,0.0
12:35:19.545314,0.0
12:35:19.628238,0.0
12:35:19.725837,0.0
12:35:19.820744,0.0
12:35:19.918022,0.0
12:35:20.027766,0.0
12:35:20.111239,0.0
12:35:20.208901,0.0
12:35:20.306430,0.0
12:35:20.400878,0.0
12:35:20.512326,0.0
12:35:20.598609,0.0
12:35:20.693201,0.0
12:35:20.790446,0.0
12:35:20.888531,0.0
12:35:20.982959,0.0
12:35:21.082460,0.0
12:35:21.179543,0.0
12:35:21.274966,0.0
12:35:21.371948,0.0
12:35:21.470570,0.0
12:35:21.564740,0.0
12:35:21.663054,0.0
12:35:21.758821,0.0
12:35:21.854584,0.0
12:35:21.953682,0.0
12:35:22.048723,0.0
12:35:22.146222,0.0
12:35:22.245484,0.0
12:35:22.339062,0.0
12:35:22.437396,0.0
12:35:22.535632,0.0
12:35:22.630814,0.0
12:35:22.729461,0.0
12:35:22.826885,0.0
12:35:22.919640,0.0
12:35:23.020248,0.0
12:35:23.117128,0.0
12:35:23.212676,0.01
12:35:23.310185,0.0
12:35:23.403730,0.0
12:35:23.502009,0.0
12:35:23.600918,0.0
12:35:23.694209,0.0
12:35:23.793117,0.0
12:35:23.890869,0.0
12:35:23.986141,0.0
12:35:24.084026,0.0
12:35:24.182324,0.0
12:35:24.275991,0.0
12:35:24.375101,0.0
12:35:24.472507,0.0
12:35:24.567708,0.0
12:35:24.666064,0.0
12:35:24.763374,0.0
12:35:24.858991,0.0
12:35:24.955802,0.0
12:35:25.051083,0.01
12:35:25.149629,0.0
12:35:25.246555,0.0
12:35:25.342263,0.0
12:35:25.439834,0.0
12:35:25.537551,0.0
12:35:25.633551,0.0
12:35:25.730738,0.0
12:35:25.828288,0.0
12:35:25.923504,0.01
12:35:26.021730,0.0
12:35:26.120673,0.0
12:35:26.214290,0.0
12:35:26.312501,0.0
12:35:26.406587,0.0
12:35:26.504194,0.0
12:35:26.602455,0.0
12:35:26.697102,0.0
12:35:26.795037,0.0
12:35:26.893016,0.0
12:35:26.988174,0.0
12:35:27.085702,0.0
12:35:27.184989,0.0
12:35:27.278709,0.0
12:35:27.376878,0.0
12:35:27.475268,0.0
12:35:27.568954,0.0
12:35:27.667504,0.0
12:35:27.766569,0.0
12:35:27.859751,0.01
12:35:27.957976,0.0
12:35:28.053050,0.0
12:35:28.151059,0.0
12:35:28.250789,0.0
12:35:28.343571,0.0
12:35:28.441730,0.0
12:35:28.540695,0.0
12:35:28.634746,0.0
12:35:28.733564,0.0
12:35:28.831316,0.0
12:35:28.924976,0.0
12:35:29.023218,0.0
12:35:29.123131,0.0
12:35:29.216534,0.0
12:35:29.314214,0.0
12:35:29.409034,0.0
12:35:29.506406,0.0
12:35:29.617035,0.0
12:35:29.699226,0.0
12:35:29.797182,0.0
12:35:29.895648,0.0
12:35:29.990347,0.0
12:35:30.089789,0.0
12:35:30.187221,0.0
12:35:30.280364,0.0
12:35:30.380328,0.0
12:35:30.477633,0.0
12:35:30.572065,0.0
12:35:30.670660,0.0
12:35:30.769604,0.0
12:35:30.862700,0.0
12:35:30.972622,0.0
12:35:31.056513,0.0
12:35:31.153335,0.0
12:35:31.264979,0.0
12:35:31.346159,0.0
12:35:31.443904,0.0
12:35:31.542931,0.0
12:35:31.636399,0.0
12:35:31.736163,0.0
12:35:31.833281,0.0
12:35:31.928564,0.0
12:35:32.026820,0.0
12:35:32.124214,0.01
12:35:32.218822,0.0
12:35:32.317678,0.0
12:35:32.414521,0.0
12:35:32.509581,0.0
12:35:32.608344,0.0
12:35:32.701395,0.0
12:35:32.800024,0.0
12:35:32.898103,0.0
12:35:33.005116,0.0
12:35:33.091146,0.0
12:35:33.189183,0.0
12:35:33.284173,0.0
12:35:33.381498,0.0
12:35:33.479396,0.0
12:35:33.574522,0.0
12:35:33.671471,0.0
12:35:33.771010,0.0
12:35:33.864229,0.0
12:35:33.963115,0.0
12:35:34.056998,0.0
12:35:34.155065,0.0
12:35:34.254438,0.0
12:35:34.347415,0.0
12:35:34.447919,0.0
12:35:34.544910,0.0
12:35:34.640210,0.0
12:35:34.736877,0.0
12:35:34.835921,0.0
12:35:34.929842,0.0
12:35:35.027852,0.0
12:35:35.126634,0.0
12:35:35.220752,0.0
12:35:35.318224,0.0
12:35:35.417609,0.0
12:35:35.511660,0.0
12:35:35.610080,0.0
12:35:35.704070,0.0
12:35:35.802841,0.0
12:35:35.899746,0.0
12:35:35.994604,0.01
12:35:36.094035,0.0
12:35:36.191267,0.0
12:35:36.285012,0.0
12:35:36.384257,0.0
12:35:36.480935,0.0
12:35:36.576182,0.0
12:35:36.673997,0.0
12:35:36.772933,0.0
12:35:36.867888,0.01
12:35:36.965658,0.0
12:35:37.064225,0.0
12:35:37.158355,0.0
12:35:37.256725,0.0
12:35:37.350537,0.0
12:35:37.449208,0.0
12:35:37.547198,0.0
12:35:37.641188,0.0
12:35:37.740360,0.0
12:35:37.837464,0.0
12:35:37.932287,0.0
12:35:38.029486,0.0
12:35:38.129171,0.0
12:35:38.222981,0.0
12:35:38.321154,0.0
12:35:38.418755,0.0
12:35:38.514222,0.0
12:35:38.611590,0.0
12:35:38.706134,0.0
12:35:38.804591,0.0
12:35:38.902296,0.0
12:35:38.996595,0.0
12:35:39.094619,0.0
12:35:39.193880,0.0
12:35:39.287579,0.0
12:35:39.386227,0.0
12:35:39.483759,0.0
12:35:39.579641,0.01
12:35:39.677682,0.0
12:35:39.774699,0.0
12:35:39.869196,0.0
12:35:39.967837,0.0
12:35:40.065406,0.0
12:35:40.160348,0.0
12:35:40.258741,0.0
12:35:40.352023,0.0
12:35:40.450548,0.0
12:35:40.550337,0.0
12:35:40.643784,0.0
12:35:40.742092,0.0
12:35:40.840252,0.0
12:35:40.935649,0.0
12:35:41.033475,0.0
12:35:41.131205,0.0
12:35:41.225176,0.0
12:35:41.323359,0.0
12:35:41.421367,0.0
12:35:41.516193,0.0
12:35:41.613946,0.0
12:35:41.712640,0.0
12:35:41.806208,0.0
12:35:41.905332,0.0
12:35:42.000331,0.0
12:35:42.097912,0.0
12:35:42.195522,0.0
12:35:42.290266,0.01
12:35:42.389080,0.01
12:35:42.485759,0.0
12:35:42.581048,0.01
12:35:42.679387,0.0
12:35:42.777679,0.0
12:35:42.871816,0.0
12:35:42.970997,0.0
12:35:43.068473,0.0
12:35:43.162719,0.0
12:35:43.260469,0.0
12:35:43.358165,0.01
12:35:43.452826,0.0
12:35:43.552358,0.01
12:35:43.647110,0.01
12:35:43.745181,0.0
12:35:43.843499,0.0
12:35:43.937771,0.0
12:35:44.035797,0.0
12:35:44.134113,0.0
12:35:44.226879,0.0
12:35:44.325596,0.0
12:35:44.424667,0.01
12:35:44.518123,0.0
12:35:44.615631,0.0
12:35:44.715017,0.0
12:35:44.808173,0.0
12:35:44.907912,0.0
12:35:45.005921,0.0
12:35:45.099781,0.0
12:35:45.197992,0.0
12:35:45.291589,0.0
12:35:45.392209,0.0
12:35:45.488655,0.0
12:35:45.583835,0.0
12:35:45.681223,0.0
12:35:45.778686,0.0
12:35:45.874312,0.0
12:35:45.973571,0.0
12:35:46.071262,0.0
12:35:46.164935,0.0
12:35:46.263345,0.0
12:35:46.361529,0.0
12:35:46.455515,0.0
12:35:46.554224,0.0
12:35:46.651741,0.0
12:35:46.747299,0.0
12:35:46.844857,0.0
12:35:46.938223,0.0
12:35:47.036721,0.0
12:35:47.135046,0.0
12:35:47.230413,0.0
12:35:47.328090,0.0
12:35:47.425542,0.0
12:35:47.520182,0.0
12:35:47.620265,0.0
12:35:47.717178,0.01
