Time,Weight(lbs)
14:29:36.184590,0.0
14:29:36.287538,0.02
14:29:36.381143,0.04
14:29:36.479231,0.05
14:29:36.578268,0.1
14:29:36.671677,0.06
14:29:36.770968,0.02
14:29:36.868795,0.03
14:29:36.964218,0.0
14:29:37.060419,0.02
14:29:37.155050,0.03
14:29:37.253473,0.02
14:29:37.351422,0.01
14:29:37.445989,0.01
14:29:37.545014,0.04
14:29:37.643020,0.02
14:29:37.736784,0.02
14:29:37.836733,0.02
14:29:37.930417,0.05
14:29:38.027836,0.06
14:29:38.126539,0.04
14:29:38.221892,0.02
14:29:38.319541,0.01
14:29:38.416767,0.01
14:29:38.510454,0.05
14:29:38.609544,0.08
14:29:38.705286,0.03
14:29:38.801877,0.04
14:29:38.900191,0.02
14:29:38.994270,0.01
14:29:39.093012,0.05
14:29:39.190916,0.02
14:29:39.287103,0.0
14:29:39.383438,0.0
14:29:39.477516,0.01
14:29:39.575913,0.0
14:29:39.675323,0.05
14:29:39.768466,0.01
14:29:39.869243,0.03
14:29:39.963344,0.01
14:29:40.058380,0.02
14:29:40.157418,0.04
14:29:40.265093,0.09
14:29:40.351300,0.08
14:29:40.452908,0.03
14:29:40.543299,0.03
14:29:40.641705,0.03
14:29:40.739069,0.05
14:29:40.833906,0.01
14:29:40.932214,0.01
14:29:41.026928,0.01
14:29:41.138276,0.03
14:29:41.223092,0.03
14:29:41.316771,0.02
14:29:41.415836,0.01
14:29:41.512912,0.04
14:29:41.607967,0.01
14:29:41.708798,0.0
14:29:41.801119,0.02
14:29:41.899162,0.03
14:29:41.997160,0.03
14:29:42.090426,0.02
14:29:42.189603,0.01
14:29:42.289402,0.0
14:29:42.382209,0.05
14:29:42.480713,0.05
14:29:42.575612,0.1
14:29:42.673755,0.11
14:29:42.774171,0.02
14:29:42.867507,0.0
14:29:42.963134,0.03
14:29:43.061042,0.07
14:29:43.156022,0.08
14:29:43.255222,0.05
14:29:43.348342,0.04
14:29:43.449801,0.02
14:29:43.545823,0.02
14:29:43.640281,0.04
14:29:43.737647,0.03
14:29:43.835996,0.01
14:29:43.930859,0.01
14:29:44.029745,0.01
14:29:44.122012,0.03
14:29:44.221707,0.06
14:29:44.319942,0.04
14:29:44.414075,0.03
14:29:44.512235,0.01
14:29:44.611284,0.03
14:29:44.704512,0.02
14:29:44.803237,0.01
14:29:44.897420,0.03
14:29:44.994336,0.01
14:29:45.093204,0.05
14:29:45.187481,0.06
14:29:45.287736,0.0
14:29:45.381035,0.0
14:29:45.478689,0.01
14:29:45.576174,0.06
14:29:45.671498,0.04
14:29:45.769298,0.01
14:29:45.869376,0.01
14:29:45.961185,0.01
14:29:46.059990,0.07
14:29:46.154007,0.06
14:29:46.252177,0.0
14:29:46.351308,0.04
14:29:46.446053,0.02
14:29:46.543029,0.04
14:29:46.643374,0.02
14:29:46.736317,0.0
14:29:46.835318,0.04
14:29:46.928667,0.03
14:29:47.029170,0.01
14:29:47.124803,0.01
14:29:47.219630,0.02
14:29:47.317257,0.02
14:29:47.416186,0.02
14:29:47.509388,0.05
14:29:47.609205,0.04
14:29:47.702904,0.04
14:29:47.800532,0.05
14:29:47.898915,0.03
14:29:47.993798,0.03
14:29:48.091231,0.05
14:29:48.191174,0.05
14:29:48.284530,0.01
14:29:48.382540,0.02
14:29:48.476056,0.0
14:29:48.574079,0.03
14:29:48.672066,0.07
14:29:48.770745,0.01
14:29:48.866211,0.05
14:29:48.963684,0.01
14:29:49.058629,0.03
14:29:49.156642,0.01
14:29:49.251178,0.04
14:29:49.349029,0.11
14:29:49.449100,0.09
14:29:49.541965,0.02
14:29:49.641040,0.0
14:29:49.737521,0.01
14:29:49.832294,0.03
14:29:49.930541,0.01
14:29:50.028146,0.01
14:29:50.123517,0.0
14:29:50.221673,0.02
14:29:50.315602,0.01
14:29:50.413855,0.0
14:29:50.512624,0.04
14:29:50.607822,0.02
14:29:50.704189,0.06
14:29:50.798209,0.04
14:29:50.896441,0.03
14:29:50.995687,0.01
14:29:51.090155,0.02
14:29:51.187276,0.04
14:29:51.285925,0.01
14:29:51.379962,0.01
14:29:51.489614,0.08
14:29:51.573105,0.09
14:29:51.671805,0.05
14:29:51.771076,0.05
14:29:51.863958,0.01
14:29:51.961882,0.02
14:29:52.060596,0.01
14:29:52.154108,0.04
14:29:52.253340,0.04
14:29:52.349570,0.0
14:29:52.445152,0.02
14:29:52.543643,0.0
14:29:52.638024,0.0
14:29:52.735845,0.01
14:29:52.835309,0.01
14:29:52.932611,0.03
14:29:53.027542,0.01
14:29:53.120614,0.04
14:29:53.219726,0.01
14:29:53.318560,0.07
14:29:53.411729,0.03
14:29:53.510695,0.01
14:29:53.607965,0.03
14:29:53.702377,0.03
14:29:53.801132,0.02
