Time,Weight(lbs)
21:36:09.167233,0.04
21:36:09.261513,0.04
21:36:09.359265,0.03
21:36:09.457126,0.02
21:36:09.551935,0.02
21:36:09.650266,0.01
21:36:09.744350,0.0
21:36:09.842773,0.02
21:36:09.941205,0.02
21:36:10.035107,0.03
21:36:10.133472,0.05
21:36:10.227893,0.0
21:36:10.325617,0.06
21:36:10.424060,0.04
21:36:10.518730,0.02
21:36:10.616593,0.01
21:36:10.710834,0.02
21:36:10.808852,0.02
21:36:10.907112,0.01
21:36:11.001586,0.01
21:36:11.099666,0.0
21:36:11.198694,0.02
21:36:11.292503,0.03
21:36:11.390725,0.01
21:36:11.485154,0.01
21:36:11.583914,0.03
21:36:11.681826,0.09
21:36:11.776026,0.03
21:36:11.874251,0.01
21:36:11.968791,0.0
21:36:12.066279,0.0
21:36:12.164472,0.01
21:36:12.258957,0.01
21:36:12.357475,0.0
21:36:12.452098,0.01
21:36:12.549822,0.03
21:36:12.647934,0.0
21:36:12.742186,0.02
21:36:12.841293,0.0
21:36:12.934904,0.0
21:36:13.032796,0.03
21:36:13.131372,0.03
21:36:13.225649,0.01
21:36:13.324487,0.05
21:36:13.418609,0.05
21:36:13.516517,0.01
21:36:13.614212,0.03
21:36:13.709274,0.01
21:36:13.806997,0.02
21:36:13.905551,0.0
21:36:13.999720,0.01
21:36:14.097998,0.04
21:36:14.192084,0.02
21:36:14.291083,0.02
21:36:14.389159,0.02
21:36:14.483422,0.01
21:36:14.581031,0.02
21:36:14.676105,0.04
21:36:14.774356,0.02
21:36:14.871833,0.0
21:36:14.966432,0.04
21:36:15.064656,0.03
21:36:15.159376,0.02
21:36:15.257667,0.02
21:36:15.355998,0.02
21:36:15.450172,0.01
21:36:15.548386,0.01
21:36:15.642299,0.03
21:36:15.740629,0.02
21:36:15.838989,0.01
21:36:15.932877,0.02
21:36:16.030862,0.02
21:36:16.125765,0.02
21:36:16.224576,0.03
21:36:16.321973,0.02
21:36:16.416745,0.01
21:36:16.514305,0.01
21:36:16.613357,0.02
21:36:16.707370,0.0
21:36:16.805849,0.03
21:36:16.900058,0.0
21:36:16.998170,0.06
21:36:17.096964,0.04
21:36:17.191275,0.0
21:36:17.289042,0.0
21:36:17.383049,0.0
21:36:17.481295,0.01
21:36:17.580161,0.0
21:36:17.673646,0.06
21:36:17.772130,0.02
21:36:17.866317,0.06
21:36:17.964892,0.03
21:36:18.062263,0.02
21:36:18.157283,0.01
21:36:18.255682,0.0
21:36:18.349805,0.02
21:36:18.448032,0.06
21:36:18.545918,0.04
21:36:18.640765,0.05
21:36:18.739057,0.06
21:36:18.836992,0.04
21:36:18.931628,0.01
21:36:19.029392,0.02
21:36:19.124201,0.04
21:36:19.222306,0.01
21:36:19.320172,0.01
21:36:19.414853,0.03
