Time,Weight(lbs)
16:08:36.982687,0.0
16:08:37.084689,0.01
16:08:37.183101,0.01
16:08:37.276662,0.01
16:08:37.375249,0.03
16:08:37.480994,0.07
16:08:37.567999,0.04
16:08:37.666189,0.02
16:08:37.759757,0.02
16:08:37.858028,0.0
16:08:37.956363,0.01
16:08:38.051539,0.01
16:08:38.150144,0.01
16:08:38.247615,0.0
16:08:38.342584,0.03
16:08:38.439988,0.04
16:08:38.539433,0.04
16:08:38.633920,0.02
16:08:38.730723,0.02
16:08:38.828477,0.01
16:08:38.923134,0.0
16:08:39.022147,0.01
16:08:39.119618,0.02
16:08:39.214992,0.01
16:08:39.312092,0.0
16:08:39.406862,0.01
16:08:39.505172,0.01
16:08:39.603244,0.01
16:08:39.697264,0.0
16:08:39.796031,0.01
16:08:39.895186,0.04
16:08:39.988460,0.03
16:08:40.086393,0.01
16:08:40.184871,0.01
16:08:40.279985,0.0
16:08:40.377371,0.01
16:08:40.476271,0.02
16:08:40.570473,0.0
16:08:40.669089,0.0
16:08:40.766371,0.01
16:08:40.860619,0.03
16:08:40.960454,0.01
16:08:41.058122,0.01
16:08:41.151104,0.02
16:08:41.250560,0.0
16:08:41.343421,0.01
16:08:41.442783,0.01
16:08:41.541072,0.0
16:08:41.635308,0.04
16:08:41.732944,0.04
16:08:41.831757,0.0
16:08:41.927761,0.01
16:08:42.024083,0.02
16:08:42.121369,0.01
16:08:42.216248,0.01
16:08:42.315092,0.02
16:08:42.414281,0.01
16:08:42.507101,0.01
16:08:42.605185,0.0
16:08:42.703433,0.01
16:08:42.799288,0.0
16:08:42.895947,0.0
16:08:42.995410,0.0
16:08:43.089323,0.0
16:08:43.187109,0.0
16:08:43.282481,0.0
16:08:43.379927,0.01
16:08:43.478672,0.01
16:08:43.573004,0.0
16:08:43.670662,0.01
16:08:43.769843,0.0
16:08:43.864028,0.01
16:08:43.961938,0.0
16:08:44.058951,0.03
16:08:44.154361,0.03
16:08:44.251963,0.01
16:08:44.350672,0.01
16:08:44.444560,0.01
16:08:44.543722,0.01
16:08:44.641185,0.0
16:08:44.735302,0.01
16:08:44.834745,0.02
16:08:44.928635,0.04
16:08:45.027232,0.06
16:08:45.124737,0.04
16:08:45.219399,0.01
16:08:45.317638,0.01
16:08:45.415445,0.0
16:08:45.508955,0.01
16:08:45.607629,0.01
16:08:45.705468,0.0
16:08:45.800611,0.02
16:08:45.899274,0.01
16:08:45.996533,0.02
16:08:46.091798,0.01
16:08:46.189685,0.0
16:08:46.287732,0.0
16:08:46.381670,0.0
16:08:46.479985,0.01
16:08:46.574012,0.0
16:08:46.673247,0.01
16:08:46.772022,0.02
16:08:46.864910,0.03
16:08:46.964257,0.03
16:08:47.062303,0.03
16:08:47.155603,0.02
16:08:47.254405,0.0
16:08:47.352891,0.01
16:08:47.448044,0.02
16:08:47.545489,0.02
16:08:47.643933,0.01
16:08:47.738756,0.01
16:08:47.835612,0.02
16:08:47.934578,0.02
16:08:48.028766,0.0
16:08:48.126337,0.01
16:08:48.224566,0.02
16:08:48.319916,0.01
16:08:48.417978,0.01
16:08:48.511200,0.01
16:08:48.609585,0.01
16:08:48.708628,0.0
