Time,Weight(lbs)
10:20:13.286452,0.0
10:20:13.295375,0.0
10:20:13.302377,0.0
10:20:13.309378,0.0
10:20:13.315380,0.0
10:20:13.322381,0.0
10:20:13.326382,0.0
10:20:13.333385,0.0
10:20:13.339386,0.0
10:20:13.344386,0.0
10:20:13.350386,0.0
10:20:13.358388,0.0
10:20:13.364449,0.0
10:20:13.369391,0.0
10:20:13.375392,0.0
10:20:13.380393,0.0
10:20:13.387395,0.0
10:20:13.392396,0.0
10:20:13.401474,0.0
10:20:13.408526,0.0
10:20:13.414471,0.0
10:20:13.421472,0.0
10:20:13.426467,0.0
10:20:13.433468,0.0
10:20:13.438471,0.0
10:20:13.444484,0.0
10:20:13.450474,0.0
10:20:13.457480,0.0
10:20:13.463488,0.0
10:20:13.471483,0.0
10:20:13.477477,0.0
10:20:13.484479,0.0
10:20:13.491704,0.0
10:20:13.498015,0.0
10:20:13.507013,0.0
10:20:13.514016,0.0
10:20:13.522075,0.0
10:20:13.528926,0.0
10:20:13.538072,0.0
10:20:13.547098,0.0
10:20:13.556641,0.0
10:20:13.566027,0.0
10:20:13.577029,0.0
10:20:13.586035,0.0
10:20:13.594036,0.0
10:20:13.601818,0.0
10:20:13.609686,0.0
10:20:13.617581,0.0
10:20:13.627586,0.0
10:20:13.635586,0.0
10:20:13.642861,0.0
10:20:13.651029,0.0
10:20:13.659749,0.0
10:20:13.667595,0.0
10:20:13.674594,0.0
10:20:13.682598,0.0
10:20:13.690600,0.0
10:20:13.698807,0.0
10:20:13.706683,0.0
10:20:13.714682,0.0
10:20:13.723683,0.0
10:20:13.732757,0.0
10:20:13.745690,0.0
10:20:13.754695,0.0
10:20:13.765282,0.0
10:20:13.773698,0.0
10:20:13.781697,0.0
10:20:13.788817,0.0
10:20:13.795703,0.0
10:20:13.802701,0.0
10:20:13.810771,0.0
10:20:13.817704,0.0
10:20:13.823770,0.0
10:20:13.830707,0.0
10:20:13.837709,0.0
10:20:13.844710,0.0
10:20:13.851303,0.0
10:20:13.857715,0.0
10:20:13.864714,0.0
10:20:13.871718,0.0
10:20:13.878719,0.0
10:20:13.885719,0.0
10:20:13.892721,0.0
10:20:13.899374,0.0
10:20:13.906376,0.0
10:20:13.912377,0.0
10:20:13.917379,0.0
10:20:13.924381,0.0
10:20:13.929382,0.0
10:20:13.935382,0.0
10:20:13.941384,0.0
10:20:13.947502,0.0
10:20:13.952387,0.0
10:20:13.958388,0.0
10:20:13.964390,0.0
10:20:13.970391,0.0
10:20:13.976482,0.0
10:20:13.982448,0.0
10:20:13.988762,0.0
10:20:13.994410,0.0
10:20:14.000462,0.0
10:20:14.006398,0.0
10:20:14.012416,0.0
10:20:14.017417,0.0
10:20:14.024563,0.0
10:20:14.030418,0.0
10:20:14.037420,0.0
10:20:14.043513,0.0
10:20:14.049415,0.0
10:20:14.057410,0.0
10:20:14.063411,0.0
10:20:14.069413,0.0
10:20:14.076414,0.0
10:20:14.082416,0.0
10:20:14.088431,0.0
10:20:14.094433,0.0
10:20:14.100481,0.0
10:20:14.107537,0.0
10:20:14.114793,0.0
10:20:14.120487,0.0
10:20:14.126472,0.0
10:20:14.131732,0.0
10:20:14.139477,0.0
10:20:14.145482,0.0
10:20:14.152479,0.0
10:20:14.158481,0.0
10:20:14.164887,0.0
10:20:14.170498,0.0
10:20:14.177498,0.0
10:20:14.184500,0.0
10:20:14.190495,0.0
10:20:14.195506,0.0
10:20:14.200497,0.0
10:20:14.207507,0.0
10:20:14.213506,0.0
10:20:14.219507,0.0
10:20:14.225495,0.0
10:20:14.231504,0.0
10:20:14.237512,0.0
10:20:14.242512,0.0
10:20:14.248502,0.0
10:20:14.254578,0.0
10:20:14.260517,0.0
10:20:14.266518,0.0
10:20:14.272520,0.0
10:20:14.278520,0.0
10:20:14.284522,0.0
10:20:14.290510,0.0
10:20:14.296444,0.0
10:20:14.302343,0.0
10:20:14.308358,0.0
10:20:14.314359,0.0
10:20:14.321352,0.0
10:20:14.327360,0.0
10:20:14.336347,0.0
10:20:14.347366,0.0
10:20:14.353368,0.0
10:20:14.359446,0.0
10:20:14.365950,0.0
10:20:14.371355,0.0
10:20:14.378438,0.0
10:20:14.384360,0.0
10:20:14.390707,0.0
10:20:14.397470,0.0
10:20:14.404979,0.0
10:20:14.411483,0.0
10:20:14.417488,0.0
10:20:14.422592,0.0
10:20:14.429489,0.0
10:20:14.436491,0.0
10:20:14.442495,0.0
10:20:14.449490,0.0
10:20:14.455496,0.0
10:20:14.461499,0.0
10:20:14.467500,0.0
10:20:14.473494,0.0
10:20:14.480495,0.0
10:20:14.486502,0.0
10:20:14.493504,0.0
10:20:14.499508,0.0
10:20:14.505509,0.0
10:20:14.512509,0.0
10:20:14.518510,0.0
10:20:14.525700,0.0
10:20:14.531720,0.0
10:20:14.539501,0.0
10:20:14.545518,0.0
10:20:14.552518,0.0
10:20:14.558520,0.0
10:20:14.565522,0.0
10:20:14.572509,0.0
10:20:14.577526,0.0
10:20:14.583529,0.0
10:20:14.589526,0.0
10:20:14.595529,0.0
10:20:14.604529,0.0
10:20:14.610531,0.0
10:20:14.615625,0.0
10:20:14.622819,0.0
10:20:14.628537,0.0
10:20:14.636530,0.0
10:20:14.642541,0.0
10:20:14.647541,0.0
10:20:14.655567,0.0
10:20:14.660567,0.0
10:20:14.666583,0.0
10:20:14.672671,0.0
10:20:14.677589,0.0
10:20:14.683573,0.0
10:20:14.689589,0.0
10:20:14.695592,0.0
10:20:14.700576,0.0
10:20:14.706592,0.0
10:20:14.712640,0.0
10:20:14.717660,0.0
10:20:14.723661,0.0
10:20:14.729789,0.0
10:20:14.735664,0.0
10:20:14.742658,0.0
10:20:14.747659,0.0
10:20:14.753668,0.0
10:20:14.758669,0.0
10:20:14.765654,0.0
10:20:14.772657,0.0
10:20:14.778674,0.0
10:20:14.785660,0.0
10:20:14.790674,0.0
10:20:14.797673,0.0
10:20:14.803677,0.0
10:20:14.809669,0.0
10:20:14.816750,0.0
10:20:14.823671,0.0
10:20:14.829685,0.0
10:20:14.835684,0.0
10:20:14.840776,0.0
10:20:14.845676,0.0
10:20:14.851688,0.0
10:20:14.857691,0.0
10:20:14.864677,0.0
10:20:14.870694,0.0
10:20:14.876696,0.0
10:20:14.882681,0.0
10:20:14.887698,0.0
10:20:14.892699,0.0
10:20:14.898702,0.0
10:20:14.904686,0.0
10:20:14.910703,0.0
10:20:14.916704,0.0
10:20:14.922690,0.0
10:20:14.929692,0.0
10:20:14.937707,0.0
10:20:14.944711,0.0
10:20:14.950710,0.0
10:20:14.955705,0.0
10:20:14.960831,0.0
10:20:14.967709,0.0
10:20:14.973107,0.0
10:20:14.979703,0.0
10:20:14.985718,0.0
10:20:14.991706,0.0
10:20:14.997721,0.0
10:20:15.004709,0.0
10:20:15.010713,0.0
10:20:15.016718,0.0
10:20:15.022713,0.0
10:20:15.028722,0.0
10:20:15.034722,0.0
10:20:15.040716,0.0
10:20:15.047793,0.0
10:20:15.052776,0.0
10:20:15.059773,0.0
10:20:15.066722,0.0
10:20:15.071723,0.0
10:20:15.077725,0.0
10:20:15.082820,0.0
10:20:15.087727,0.0
10:20:15.093728,0.0
10:20:15.099730,0.0
10:20:15.105731,0.0
10:20:15.111732,0.0
10:20:15.116734,0.0
10:20:15.122845,0.0
10:20:15.128736,0.0
10:20:15.134052,0.0
10:20:15.139739,0.0
10:20:15.146741,0.0
10:20:15.153115,0.0
10:20:15.159743,0.0
10:20:15.165744,0.0
10:20:15.171746,0.0
10:20:15.177799,0.0
10:20:15.183863,0.0
10:20:15.189800,0.0
10:20:15.195753,0.0
10:20:15.201753,0.0
10:20:15.208761,0.0
10:20:15.214758,0.0
10:20:15.220773,0.0
10:20:15.226840,0.0
10:20:15.233071,0.0
10:20:15.239777,0.0
10:20:15.244959,0.0
10:20:15.250888,0.0
10:20:15.256765,0.0
10:20:15.262782,0.0
10:20:15.267784,0.0
10:20:15.274613,0.0
10:20:15.279784,0.0
10:20:15.285784,0.0
10:20:15.291789,0.0
10:20:15.298775,0.0
10:20:15.303884,0.0
10:20:15.309792,0.0
10:20:15.315794,0.0
10:20:15.320795,0.0
10:20:15.326796,0.0
10:20:15.331797,0.0
10:20:15.337799,0.0
10:20:15.343798,0.0
10:20:15.349801,0.0
10:20:15.355792,0.0
10:20:15.360788,0.0
10:20:15.366806,0.0
10:20:15.372805,0.0
10:20:15.377884,0.0
10:20:15.385793,0.0
10:20:15.390808,0.0
10:20:15.397090,0.0
10:20:15.402602,0.0
10:20:15.407891,0.0
10:20:15.415802,0.0
10:20:15.421869,0.0
10:20:15.427817,0.0
10:20:15.432821,0.0
10:20:15.438819,0.0
10:20:15.444821,0.0
10:20:15.451809,0.0
10:20:15.456823,0.0
10:20:15.461872,0.0
10:20:15.468813,0.0
10:20:15.474821,0.0
10:20:15.480815,0.0
10:20:15.487833,0.0
10:20:15.493818,0.0
10:20:15.499819,0.0
10:20:15.504836,0.0
10:20:15.510838,0.0
10:20:15.515924,0.0
10:20:15.526825,0.0
10:20:15.533827,0.0
10:20:15.540845,0.0
10:20:15.548242,0.0
10:20:15.555242,0.0
10:20:15.561834,0.0
10:20:15.568904,0.0
10:20:15.576103,0.0
10:20:15.582838,0.0
10:20:15.588268,0.0
10:20:15.594841,0.0
10:20:15.601845,0.0
10:20:15.608851,0.0
10:20:15.615847,0.0
10:20:15.621847,0.0
10:20:15.627849,0.0
10:20:15.633865,0.0
10:20:15.640851,0.0
10:20:15.646868,0.0
10:20:15.652868,0.0
10:20:15.658854,0.0
10:20:15.664871,0.0
10:20:15.671872,0.0
10:20:15.677875,0.0
10:20:15.683976,0.0
10:20:15.689878,0.0
10:20:15.695863,0.0
10:20:15.701520,0.0
10:20:15.707521,0.0
10:20:15.714525,0.0
10:20:15.720510,0.0
10:20:15.725527,0.0
10:20:15.730529,0.0
10:20:15.736530,0.0
10:20:15.742514,0.0
10:20:15.750517,0.0
10:20:15.756692,0.0
10:20:15.762520,0.0
10:20:15.767612,0.0
10:20:15.774538,0.0
10:20:15.781527,0.0
10:20:15.786538,0.0
10:20:15.794526,0.0
10:20:15.801754,0.0
10:20:15.806751,0.0
10:20:15.814752,0.0
10:20:15.821835,0.0
10:20:15.827812,0.0
10:20:15.833839,0.0
10:20:15.840435,0.0
10:20:15.846761,0.0
10:20:15.851823,0.0
10:20:15.857869,0.0
10:20:15.863777,0.0
10:20:15.869780,0.0
10:20:15.875779,0.0
10:20:15.881780,0.0
10:20:15.887768,0.0
10:20:15.893785,0.0
10:20:15.900785,0.0
10:20:15.905874,0.0
10:20:15.911787,0.0
10:20:15.917791,0.0
10:20:15.922792,0.0
10:20:15.928844,0.0
10:20:15.934079,0.0
10:20:15.939794,0.0
10:20:15.945781,0.0
10:20:15.951799,0.0
10:20:15.958784,0.0
10:20:15.964877,0.0
10:20:15.970800,0.0
10:20:15.975897,0.0
10:20:15.982803,0.0
10:20:15.988805,0.0
10:20:15.994793,0.0
10:20:16.000994,0.0
10:20:16.007011,0.0
10:20:16.012012,0.0
10:20:16.017999,0.0
10:20:16.025013,0.0
10:20:16.032293,0.0
10:20:16.038442,0.0
10:20:16.044106,0.0
10:20:16.050020,0.0
10:20:16.055549,0.0
10:20:16.061021,0.0
10:20:16.067085,0.0
10:20:16.073017,0.0
10:20:16.078088,0.0
10:20:16.085013,0.0
10:20:16.091014,0.0
10:20:16.098185,0.0
10:20:16.103030,0.0
10:20:16.109105,0.0
10:20:16.117012,0.0
10:20:16.124035,0.0
10:20:16.131023,0.0
10:20:16.137032,0.0
10:20:16.143039,0.0
10:20:16.149041,0.0
10:20:16.155116,0.0
10:20:16.162099,0.0
10:20:16.168032,0.0
10:20:16.174046,0.0
10:20:16.179046,0.0
10:20:16.185043,0.0
10:20:16.191051,0.0
10:20:16.197139,0.0
10:20:16.204112,0.0
10:20:16.210197,0.0
10:20:16.217047,0.0
10:20:16.223203,0.0
10:20:16.229052,0.0
10:20:16.236052,0.0
10:20:16.243050,0.0
10:20:16.249063,0.0
10:20:16.255065,0.0
10:20:16.261156,0.0
10:20:16.267067,0.0
10:20:16.274071,0.0
10:20:16.280072,0.0
10:20:16.286074,0.0
10:20:16.293073,0.0
10:20:16.299060,0.0
10:20:16.305078,0.0
10:20:16.311153,0.0
10:20:16.317064,0.0
10:20:16.324066,0.0
10:20:16.329081,0.0
10:20:16.336085,0.0
10:20:16.341084,0.0
10:20:16.347087,0.0
10:20:16.353089,0.0
10:20:16.358090,0.0
10:20:16.365075,0.0
10:20:16.371076,0.0
10:20:16.377093,0.0
10:20:16.383533,0.0
10:20:16.389355,0.0
10:20:16.395096,0.0
10:20:16.402150,0.0
10:20:16.408143,0.0
10:20:16.414152,0.0
10:20:16.421152,0.0
10:20:16.426139,0.0
10:20:16.433142,0.0
10:20:16.438142,0.0
10:20:16.445157,0.0
10:20:16.450146,0.0
10:20:16.456162,0.0
10:20:16.463148,0.0
10:20:16.469265,0.0
10:20:16.476151,0.0
10:20:16.484154,0.0
10:20:16.490154,0.0
10:20:16.497628,0.0
10:20:16.503681,0.0
10:20:16.510630,0.0
10:20:16.516632,0.0
10:20:16.521716,0.0
10:20:16.527653,0.0
10:20:16.533649,0.0
10:20:16.539650,0.0
10:20:16.545659,0.0
10:20:16.551653,0.0
10:20:16.557641,0.0
10:20:16.564644,0.0
10:20:16.571653,0.0
10:20:16.578647,0.0
10:20:16.586651,0.0
10:20:16.593649,0.0
10:20:16.600181,0.0
10:20:16.607183,0.0
10:20:16.613185,0.0
10:20:16.620187,0.0
