Time,Weight(lbs)
18:39:34.703252,0.09
18:39:34.806996,0.02
18:39:34.901278,0.0
18:39:35.000005,0.0
18:39:35.097455,0.03
18:39:35.192039,0.05
18:39:35.289982,0.16
18:39:35.384777,0.21
18:39:35.481660,0.15
18:39:35.580907,0.14
18:39:35.715782,0.18
18:39:35.773682,0.18
18:39:35.875554,0.18
18:39:35.968765,0.19
18:39:36.064855,0.14
18:39:36.159448,0.12
18:39:36.257684,0.12
18:39:36.358117,0.13
18:39:36.451491,0.11
18:39:36.551633,0.19
18:39:36.646104,0.44
18:39:36.742959,0.53
18:39:36.838157,0.88
18:39:36.936775,1.11
18:39:37.031023,0.95
18:39:37.130833,0.82
18:39:37.225210,0.72
18:39:37.321049,0.61
18:39:37.421538,0.5
18:39:37.514784,0.51
18:39:37.611925,0.55
18:39:37.712214,0.48
18:39:37.805093,0.41
18:39:37.906226,0.4
18:39:38.002535,0.37
18:39:38.097886,0.22
18:39:38.194866,0.13
18:39:38.292460,0.19
18:39:38.387255,0.2
18:39:38.486045,0.21
18:39:38.580323,0.21
18:39:38.709121,0.05
18:39:38.776228,0.08
18:39:38.871327,0.12
18:39:38.968630,0.15
18:39:39.066359,0.15
18:39:39.161369,0.03
18:39:39.260002,0.17
18:39:39.357903,0.11
18:39:39.451573,0.02
18:39:39.551369,0.0
18:39:39.649727,0.01
18:39:39.745936,0.16
18:39:39.841632,0.26
18:39:39.936897,0.07
18:39:40.071587,0.42
18:39:40.132509,1.02
18:39:40.228380,1.11
18:39:40.324223,0.97
18:39:40.427288,0.68
18:39:40.518369,0.32
18:39:40.617104,0.04
18:39:40.718408,0.0
18:39:40.808266,0.04
18:39:40.908438,0.02
18:39:41.004097,0.04
18:39:41.099541,0.05
18:39:41.198859,0.02
18:39:41.292449,0.0
18:39:41.392083,0.01
18:39:41.487952,0.02
18:39:41.582152,0.02
18:39:41.681209,0.02
18:39:41.780225,0.03
18:39:41.873096,0.02
18:39:41.970926,0.02
18:39:42.070392,0.01
18:39:42.163395,0.02
18:39:42.262145,0.03
18:39:42.361354,0.02
18:39:42.454269,0.02
18:39:42.555082,0.03
18:39:42.649126,0.01
18:39:42.747507,0.01
18:39:42.845351,0.03
18:39:42.937922,0.02
18:39:43.036504,0.03
18:39:43.134463,0.02
18:39:43.232035,0.0
18:39:43.329652,0.01
18:39:43.428880,0.01
18:39:43.520829,0.01
18:39:43.619278,0.03
18:39:43.715598,0.04
18:39:43.811434,0.02
18:39:43.909066,0.01
18:39:44.007678,0.04
18:39:44.101414,0.04
18:39:44.200171,0.01
18:39:44.295468,0.02
18:39:44.394245,0.04
18:39:44.491217,0.06
18:39:44.586404,0.07
18:39:44.683407,0.06
18:39:44.781480,0.06
18:39:44.878444,0.06
18:39:44.974226,0.01
18:39:45.075194,0.02
18:39:45.165741,0.07
18:39:45.265075,0.09
18:39:45.362844,0.06
18:39:45.459143,0.04
18:39:45.555863,0.04
18:39:45.649562,0.04
18:39:45.748993,0.03
18:39:45.845102,0.07
18:39:45.940562,0.08
18:39:46.038811,0.09
18:39:46.136316,0.08
18:39:46.233236,0.03
18:39:46.329767,0.03
18:39:46.428354,0.05
18:39:46.530571,0.05
18:39:46.622763,0.02
18:39:46.718734,0.04
18:39:46.812029,0.06
18:39:46.913774,0.03
18:39:47.007467,0.03
18:39:47.104422,0.08
18:39:47.202609,0.16
18:39:47.297723,0.14
18:39:47.396299,0.03
18:39:47.491730,0.03
18:39:47.586499,0.04
18:39:47.684421,0.02
18:39:47.783119,0.02
18:39:47.878764,0.03
18:39:47.976731,0.04
18:39:48.078285,0.01
18:39:48.168685,0.02
18:39:48.269237,0.01
18:39:48.404360,0.0
18:39:48.462410,0.01
18:39:48.557569,0.02
18:39:48.652464,0.01
18:39:48.751105,0.01
18:39:48.848109,0.02
18:39:48.944234,0.01
18:39:49.042795,0.03
18:39:49.140488,0.0
18:39:49.234508,0.03
18:39:49.331987,0.01
18:39:49.432261,0.0
18:39:49.523897,0.02
18:39:49.621800,0.04
18:39:49.721656,0.03
18:39:49.815417,0.04
18:39:49.913119,0.06
18:39:50.006645,0.07
18:39:50.108707,0.05
18:39:50.205063,0.06
18:39:50.298979,0.07
18:39:50.396652,0.07
18:39:50.495588,0.02
18:39:50.593469,0.05
18:39:50.689324,0.01
18:39:50.787492,0.0
18:39:50.879947,0.0
18:39:50.977634,0.04
18:39:51.077546,0.01
18:39:51.172016,0.0
18:39:51.272853,0.01
18:39:51.362493,0.03
18:39:51.461265,0.03
18:39:51.559894,0.06
18:39:51.654170,0.09
18:39:51.756705,0.04
18:39:51.852846,0.06
18:39:51.946821,0.05
18:39:52.043486,0.02
18:39:52.143569,0.03
18:39:52.238176,0.04
18:39:52.339482,0.03
18:39:52.429900,0.08
18:39:52.525979,0.09
18:39:52.627755,0.04
18:39:52.719327,0.01
18:39:52.817836,0.0
18:39:52.916548,0.03
18:39:53.010078,0.02
18:39:53.110029,0.07
18:39:53.207213,0.05
18:39:53.302272,0.03
18:39:53.401337,0.07
18:39:53.500306,0.1
18:39:53.591897,0.08
18:39:53.706365,0.09
18:39:53.785106,0.09
18:39:53.887526,0.08
18:39:53.981509,0.1
18:39:54.074737,0.11
18:39:54.173244,0.09
18:39:54.272666,0.07
18:39:54.365446,0.09
18:39:54.462780,0.09
18:39:54.562171,0.05
18:39:54.657055,0.07
18:39:54.754038,0.05
18:39:54.852791,0.06
18:39:54.947347,0.07
18:39:55.045514,0.08
18:39:55.143250,0.1
18:39:55.239180,0.13
18:39:55.337153,0.09
18:39:55.433420,0.03
18:39:55.533910,0.02
18:39:55.628300,0.04
18:39:55.721385,0.05
18:39:55.823242,0.05
18:39:55.920183,0.05
18:39:56.015329,0.07
18:39:56.111865,0.09
18:39:56.209763,0.09
18:39:56.305967,0.09
18:39:56.402338,0.09
18:39:56.499819,0.06
18:39:56.593894,0.04
18:39:56.692513,0.04
18:39:56.787032,0.05
18:39:56.884082,0.07
18:39:56.982578,0.06
18:39:57.078108,0.05
18:39:57.175314,0.05
18:39:57.274427,0.01
18:39:57.369075,0.09
18:39:57.466982,0.15
18:39:57.567861,0.11
18:39:57.665140,0.28
18:39:57.760371,0.41
18:39:57.855465,0.5
18:39:57.952229,0.48
18:39:58.050748,0.62
18:39:58.145842,0.96
18:39:58.239882,1.02
18:39:58.339221,1.21
18:39:58.432430,1.34
18:39:58.531445,1.07
18:39:58.629414,0.87
18:39:58.722599,1.12
18:39:58.822797,1.63
18:39:58.921108,2.24
18:39:59.013581,3.0
18:39:59.111674,4.35
18:39:59.206430,5.98
18:39:59.307365,6.21
18:39:59.403525,5.43
18:39:59.499072,5.65
18:39:59.598645,6.26
18:39:59.695380,6.31
18:39:59.790652,6.26
18:39:59.886312,6.29
18:39:59.984866,6.55
18:40:00.081728,6.72
18:40:00.179414,6.91
18:40:00.277975,6.83
18:40:00.369806,5.61
18:40:00.471054,2.93
18:40:00.563805,1.23
18:40:00.660737,0.73
18:40:00.758897,0.39
18:40:00.852748,0.29
18:40:00.952562,0.49
18:40:01.049755,0.71
18:40:01.143698,0.98
18:40:01.243531,0.93
18:40:01.341431,0.78
18:40:01.437448,0.92
18:40:01.533886,1.28
18:40:01.634126,2.97
18:40:01.728875,6.79
18:40:01.824117,11.7
18:40:01.921805,16.52
18:40:02.016518,19.54
