Time,Weight(lbs)
10:23:48.972982,0.0
10:23:48.988926,0.0
10:23:48.995998,0.0
10:23:49.000915,0.0
10:23:49.006916,0.0
10:23:49.012919,0.0
10:23:49.019922,0.0
10:23:49.024994,0.0
10:23:49.030007,0.0
10:23:49.035078,0.0
10:23:49.039803,0.0
10:23:49.046074,0.0
10:23:49.050826,0.0
10:23:49.058827,0.0
10:23:49.064829,0.0
10:23:49.071813,0.0
10:23:49.078918,0.0
10:23:49.083833,0.0
10:23:49.090837,0.0
10:23:49.096819,0.0
10:23:49.102916,0.0
10:23:49.109839,0.0
10:23:49.115840,0.0
10:23:49.119924,0.0
10:23:49.127840,0.0
10:23:49.133690,0.0
10:23:49.140846,0.0
10:23:49.146831,0.0
10:23:49.151848,0.0
10:23:49.157840,0.0
10:23:49.165851,0.0
10:23:49.171853,0.0
10:23:49.176935,0.0
10:23:49.182315,0.0
10:23:49.190105,0.0
10:23:49.195856,0.0
10:23:49.201857,0.0
10:23:49.210860,0.0
10:23:49.216191,0.0
10:23:49.222864,0.0
10:23:49.227866,0.0
10:23:49.233927,0.0
10:23:49.239852,0.0
10:23:49.245867,0.0
10:23:49.251868,0.0
10:23:49.259907,0.0
10:23:49.265934,0.0
10:23:49.274860,0.0
10:23:49.281872,0.0
10:23:49.286875,0.0
10:23:49.293880,0.0
10:23:49.299879,0.0
10:23:49.306866,0.0
10:23:49.311867,0.0
10:23:49.317885,0.0
10:23:49.323887,0.0
10:23:49.328888,0.0
10:23:49.334883,0.0
10:23:49.340982,0.0
10:23:49.347877,0.0
10:23:49.353877,0.0
10:23:49.358895,0.0
10:23:49.364986,0.0
10:23:49.370989,0.0
10:23:49.377899,0.0
10:23:49.384366,0.0
10:23:49.390356,0.0
10:23:49.396369,0.0
10:23:49.402371,0.0
10:23:49.408649,0.0
10:23:49.414374,0.0
10:23:49.420109,0.0
10:23:49.426359,0.0
10:23:49.432619,0.0
10:23:49.439777,0.0
10:23:49.445377,0.0
10:23:49.452365,0.0
10:23:49.460383,0.0
10:23:49.466382,0.0
10:23:49.472384,0.0
10:23:49.478385,0.0
10:23:49.485424,0.0
10:23:49.490388,0.0
10:23:49.497375,0.0
10:23:49.504377,0.0
10:23:49.509394,0.0
10:23:49.516396,0.0
10:23:49.522468,0.0
10:23:49.528398,0.0
10:23:49.533400,0.0
10:23:49.539401,0.0
10:23:49.546386,0.0
10:23:49.551388,0.0
10:23:49.558405,0.0
10:23:49.563406,0.0
10:23:49.569407,0.0
