Time,Weight(lbs)
21:26:20.431955,0.03
21:26:20.529117,0.01
21:26:20.627599,0.01
21:26:20.721733,0.0
21:26:20.820142,0.01
21:26:20.918495,0.01
21:26:21.012993,0.02
21:26:21.111449,0.02
21:26:21.205972,0.02
21:26:21.303167,0.01
21:26:21.402322,0.02
21:26:21.495840,0.01
21:26:21.594678,0.05
21:26:21.689112,0.05
21:26:21.786622,0.02
21:26:21.885100,0.02
21:26:21.979915,0.0
21:26:22.078316,0.01
21:26:22.175243,0.03
21:26:22.271167,0.04
21:26:22.368936,0.01
21:26:22.463163,0.03
21:26:22.561363,0.03
21:26:22.659205,0.03
21:26:22.753540,0.04
21:26:22.851969,0.0
21:26:22.946715,0.01
21:26:23.044459,0.0
21:26:23.143096,0.01
21:26:23.237324,0.03
21:26:23.335712,0.03
21:26:23.429403,0.03
21:26:23.528037,0.03
21:26:23.626448,0.02
21:26:23.720589,0.02
21:26:23.818268,0.01
21:26:23.916859,0.01
21:26:24.011015,0.0
21:26:24.109441,0.01
21:26:24.203461,0.01
21:26:24.302201,0.02
21:26:24.399716,0.01
21:26:24.494431,0.0
21:26:24.593293,0.01
21:26:24.687277,0.03
21:26:24.785223,0.03
21:26:24.883117,0.02
21:26:24.977985,0.01
21:26:25.075729,0.01
21:26:25.174111,0.05
21:26:25.269144,0.01
21:26:25.367397,0.01
21:26:25.460705,0.01
21:26:25.559684,0.01
21:26:25.657558,0.01
21:26:25.751765,0.01
21:26:25.849881,0.01
21:26:25.944758,0.04
21:26:26.042841,0.04
21:26:26.140486,0.03
21:26:26.235134,0.01
21:26:26.333314,0.01
21:26:26.431662,0.01
21:26:26.525348,0.0
21:26:26.624098,0.01
21:26:26.718373,0.0
21:26:26.816999,0.03
21:26:26.915101,0.01
21:26:27.009267,0.02
21:26:27.107189,0.04
21:26:27.201559,0.05
21:26:27.300677,0.01
21:26:27.398104,0.04
21:26:27.493012,0.02
21:26:27.590841,0.01
21:26:27.685183,0.01
21:26:27.782966,0.01
21:26:27.881855,0.0
21:26:27.976203,0.01
21:26:28.073962,0.03
21:26:28.172053,0.02
21:26:28.266921,0.03
21:26:28.364818,0.01
21:26:28.459566,0.02
21:26:28.557668,0.02
21:26:28.656291,0.02
21:26:28.749749,0.01
21:26:28.848355,0.01
21:26:28.942781,0.0
21:26:29.040579,0.02
21:26:29.139029,0.05
21:26:29.232891,0.01
21:26:29.331811,0.0
21:26:29.430412,0.02
21:26:29.524482,0.02
21:26:29.622001,0.04
21:26:29.717063,0.03
21:26:29.814818,0.03
21:26:29.912996,0.01
21:26:30.008066,0.02
21:26:30.106077,0.02
21:26:30.200627,0.0
21:26:30.298693,0.01
21:26:30.396839,0.01
21:26:30.490869,0.03
21:26:30.588722,0.01
21:26:30.687092,0.0
21:26:30.781914,0.02
21:26:30.880109,0.03
21:26:30.973477,0.02
21:26:31.072830,0.02
21:26:31.171007,0.0
21:26:31.265358,0.03
21:26:31.363707,0.02
21:26:31.457182,0.0
21:26:31.556199,0.01
21:26:31.653472,0.02
21:26:31.748492,0.01
21:26:31.846915,0.04
21:26:31.941324,0.02
21:26:32.039070,0.0
21:26:32.137217,0.01
21:26:32.231491,0.02
21:26:32.329744,0.02
21:26:32.428422,0.02
21:26:32.522180,0.03
21:26:32.621044,0.04
21:26:32.715148,0.03
21:26:32.813044,0.01
21:26:32.911679,0.01
21:26:33.005665,0.01
21:26:33.103888,0.0
21:26:33.198246,0.03
21:26:33.296535,0.02
21:26:33.395245,0.01
21:26:33.489488,0.02
21:26:33.587014,0.03
21:26:33.685024,0.01
21:26:33.779619,0.01
21:26:33.878134,0.01
21:26:33.972276,0.01
21:26:34.070672,0.03
21:26:34.168573,0.01
21:26:34.263179,0.01
21:26:34.361695,0.01
21:26:34.455804,0.01
21:26:34.553342,0.01
21:26:34.652096,0.01
21:26:34.746184,0.02
21:26:34.844974,0.0
21:26:34.938604,0.02
21:26:35.036809,0.03
21:26:35.136030,0.01
21:26:35.229914,0.01
21:26:35.328528,0.01
21:26:35.426455,0.0
21:26:35.520575,0.01
21:26:35.618755,0.02
21:26:35.713014,0.03
21:26:35.810559,0.0
21:26:35.909192,0.03
21:26:36.003492,0.02
21:26:36.102141,0.0
21:26:36.196686,0.02
21:26:36.295212,0.04
21:26:36.393596,0.04
21:26:36.487662,0.05
21:26:36.585597,0.01
21:26:36.683814,0.02
21:26:36.778029,0.01
21:26:36.875769,0.01
21:26:36.970211,0.01
21:26:37.068247,0.04
21:26:37.167200,0.02
21:26:37.260727,0.0
21:26:37.359411,0.01
21:26:37.453516,0.02
21:26:37.551476,0.0
21:26:37.650264,0.01
21:26:37.745016,0.02
21:26:37.843054,0.0
21:26:37.941184,0.0
21:26:38.035721,0.0
21:26:38.133621,0.01
21:26:38.227716,0.01
21:26:38.326456,0.01
21:26:38.423984,0.02
21:26:38.518492,0.02
21:26:38.617149,0.02
21:26:38.710611,0.0
21:26:38.809719,0.03
21:26:38.908006,0.0
21:26:39.001841,0.01
21:26:39.100515,0.05
21:26:39.198124,0.04
21:26:39.292855,0.02
21:26:39.390567,0.02
21:26:39.485139,0.03
21:26:39.583384,0.03
21:26:39.682233,0.01
21:26:39.776144,0.0
21:26:39.875060,0.03
21:26:39.968324,0.05
21:26:40.066881,0.02
21:26:40.165093,0.02
21:26:40.259370,0.03
21:26:40.358059,0.03
21:26:40.452036,0.0
21:26:40.549431,0.01
21:26:40.648747,0.03
21:26:40.742390,0.0
21:26:40.840784,0.0
21:26:40.939365,0.0
21:26:41.033619,0.03
21:26:41.131689,0.02
21:26:41.226060,0.01
21:26:41.323689,0.03
21:26:41.422761,0.02
21:26:41.516469,0.04
21:26:41.614970,0.02
21:26:41.709805,0.01
21:26:41.807347,0.02
21:26:41.905788,0.01
21:26:42.000090,0.0
21:26:42.098424,0.01
21:26:42.197081,0.0
21:26:42.291540,0.0
21:26:42.389576,0.02
21:26:42.483728,0.03
21:26:42.581431,0.02
21:26:42.680353,0.01
21:26:42.774397,0.0
21:26:42.872798,0.02
21:26:42.966326,0.03
21:26:43.065084,0.02
21:26:43.163435,0.02
21:26:43.258195,0.01
21:26:43.356009,0.03
21:26:43.454175,0.04
21:26:43.548114,0.02
21:26:43.646320,0.01
21:26:43.741251,0.01
21:26:43.839269,0.03
21:26:43.937408,0.0
21:26:44.031479,0.01
21:26:44.129768,0.0
21:26:44.223706,0.03
21:26:44.323040,0.03
21:26:44.420840,0.0
21:26:44.515429,0.02
21:26:44.613284,0.01
21:26:44.707253,0.04
21:26:44.805702,0.0
21:26:44.904489,0.03
21:26:44.998917,0.0
21:26:45.096468,0.0
21:26:45.195574,0.01
21:26:45.289580,0.05
21:26:45.387764,0.04
21:26:45.482045,0.02
21:26:45.580562,0.03
21:26:45.678340,0.02
21:26:45.772642,0.01
21:26:45.871016,0.01
21:26:45.964969,0.0
21:26:46.063693,0.01
21:26:46.161463,0.0
21:26:46.255973,0.01
21:26:46.354391,0.0
21:26:46.452102,0.01
21:26:46.546833,0.0
21:26:46.645424,0.01
21:26:46.739553,0.03
21:26:46.838038,0.01
21:26:46.936323,0.01
21:26:47.029661,0.0
21:26:47.128468,0.0
21:26:47.222269,0.02
21:26:47.320917,0.02
21:26:47.419270,0.02
21:26:47.513588,0.02
21:26:47.611767,0.01
21:26:47.709611,0.01
21:26:47.804216,0.01
21:26:47.902518,0.01
21:26:47.996854,0.02
21:26:48.095218,0.01
21:26:48.192972,0.03
21:26:48.287124,0.03
21:26:48.386273,0.03
21:26:48.479407,0.02
21:26:48.578060,0.03
21:26:48.677089,0.04
21:26:48.770826,0.0
21:26:48.868908,0.01
21:26:48.963842,0.02
21:26:49.061387,0.02
21:26:49.159538,0.02
21:26:49.254246,0.04
21:26:49.351873,0.01
21:26:49.450407,0.01
21:26:49.544217,0.0
21:26:49.643571,0.01
21:26:49.737154,0.01
21:26:49.836052,0.0
21:26:49.933777,0.02
21:26:50.028042,0.0
21:26:50.126614,0.0
21:26:50.220342,0.01
21:26:50.318822,0.01
21:26:50.416823,0.02
21:26:50.511472,0.02
21:26:50.609815,0.02
21:26:50.707868,0.02
21:26:50.802428,0.03
21:26:50.900004,0.01
21:26:50.994461,0.04
21:26:51.093210,0.02
21:26:51.190924,0.01
21:26:51.285422,0.02
21:26:51.383499,0.01
21:26:51.478775,0.01
21:26:51.576518,0.02
21:26:51.675045,0.01
21:26:51.768991,0.01
21:26:51.866830,0.01
21:26:51.960875,0.01
21:26:52.059757,0.01
21:26:52.158881,0.0
21:26:52.252842,0.03
21:26:52.350697,0.01
21:26:52.448651,0.02
21:26:52.542980,0.03
21:26:52.640435,0.04
21:26:52.735681,0.06
21:26:52.833320,0.05
21:26:52.932246,0.02
21:26:53.025768,0.07
21:26:53.124285,0.04
21:26:53.218453,0.02
21:26:53.317311,0.01
21:26:53.416101,0.02
21:26:53.509195,0.01
21:26:53.607790,0.03
21:26:53.705954,0.01
21:26:53.800546,0.04
21:26:53.898605,0.01
21:26:53.993236,0.02
21:26:54.091810,0.01
21:26:54.189368,0.0
21:26:54.283576,0.0
21:26:54.382096,0.0
21:26:54.476518,0.02
21:26:54.574667,0.01
21:26:54.672406,0.01
21:26:54.767236,0.01
21:26:54.865531,0.04
21:26:54.963512,0.0
21:26:55.057726,0.02
21:26:55.156815,0.01
21:26:55.251045,0.02
21:26:55.348639,0.0
21:26:55.447246,0.0
21:26:55.541330,0.03
21:26:55.639545,0.06
21:26:55.733270,0.0
21:26:55.831839,0.0
21:26:55.929911,0.01
21:26:56.024304,0.03
21:26:56.122784,0.0
21:26:56.216785,0.0
21:26:56.315311,0.01
21:26:56.414154,0.01
21:26:56.507806,0.0
21:26:56.606120,0.01
21:26:56.704112,0.01
21:26:56.798423,0.03
21:26:56.897327,0.01
21:26:56.991250,0.02
21:26:57.089334,0.01
21:26:57.187539,0.02
21:26:57.282071,0.02
21:26:57.380068,0.04
21:26:57.474101,0.01
21:26:57.572258,0.02
21:26:57.670832,0.01
21:26:57.765454,0.02
21:26:57.863463,0.01
21:26:57.961955,0.01
21:26:58.055886,0.01
21:26:58.154255,0.02
21:26:58.248418,0.03
21:26:58.346269,0.01
21:26:58.444879,0.0
21:26:58.539134,0.01
21:26:58.637542,0.0
21:26:58.731583,0.02
21:26:58.830728,0.04
21:26:58.928611,0.06
21:26:59.021985,0.02
21:26:59.120921,0.01
21:26:59.219927,0.02
21:26:59.313717,0.03
21:26:59.411467,0.0
21:26:59.505791,0.04
21:26:59.604769,0.03
21:26:59.702720,0.01
21:26:59.797165,0.02
21:26:59.895576,0.02
21:26:59.989594,0.02
21:27:00.087630,0.03
21:27:00.185377,0.01
21:27:00.280472,0.02
21:27:00.378428,0.0
21:27:00.472377,0.01
21:27:00.571320,0.0
21:27:00.668822,0.01
21:27:00.763380,0.02
21:27:00.862152,0.02
21:27:00.959940,0.01
21:27:01.053875,0.01
21:27:01.152937,0.02
21:27:01.246393,0.03
21:27:01.345187,0.0
21:27:01.443616,0.0
21:27:01.537705,0.04
21:27:01.635812,0.0
21:27:01.730316,0.03
21:27:01.828624,0.02
21:27:01.926968,0.0
21:27:02.021440,0.0
21:27:02.119398,0.01
21:27:02.217545,0.0
21:27:02.311870,0.05
21:27:02.410000,0.03
21:27:02.503902,0.04
21:27:02.602533,0.02
21:27:02.700628,0.02
21:27:02.794563,0.01
21:27:02.893515,0.01
21:27:02.987472,0.01
21:27:03.085868,0.02
21:27:03.183545,0.0
21:27:03.278788,0.01
21:27:03.376482,0.01
21:27:03.470481,0.0
21:27:03.568730,0.01
21:27:03.667698,0.0
21:27:03.761873,0.01
21:27:03.860788,0.01
21:27:03.957784,0.01
21:27:04.053027,0.03
21:27:04.150174,0.02
21:27:04.245100,0.03
21:27:04.343168,0.04
21:27:04.441565,0.02
21:27:04.536044,0.01
21:27:04.634322,0.01
21:27:04.727998,0.03
21:27:04.826714,0.01
21:27:04.925150,0.04
21:27:05.019607,0.03
21:27:05.117678,0.03
21:27:05.215986,0.0
21:27:05.309814,0.0
21:27:05.408024,0.05
21:27:05.502283,0.08
21:27:05.600616,0.03
21:27:05.699386,0.02
21:27:05.793205,0.02
21:27:05.891645,0.0
21:27:05.985398,0.03
21:27:06.083962,0.01
21:27:06.182738,0.01
21:27:06.276900,0.01
21:27:06.374614,0.01
21:27:06.469282,0.01
21:27:06.567218,0.01
21:27:06.665573,0.01
21:27:06.759488,0.02
21:27:06.858564,0.0
21:27:06.956433,0.01
21:27:07.050307,0.02
21:27:07.149519,0.01
21:27:07.242874,0.03
21:27:07.341347,0.04
21:27:07.439771,0.02
21:27:07.533713,0.0
21:27:07.632348,0.0
21:27:07.726432,0.01
21:27:07.824703,0.01
21:27:07.923278,0.01
21:27:08.017791,0.02
21:27:08.115951,0.02
21:27:08.214166,0.03
21:27:08.308378,0.01
21:27:08.406373,0.03
21:27:08.500175,0.01
21:27:08.599166,0.02
21:27:08.697226,0.0
21:27:08.791496,0.03
21:27:08.889662,0.04
21:27:08.984203,0.02
21:27:09.082707,0.01
21:27:09.180628,0.0
21:27:09.275289,0.02
21:27:09.373137,0.01
21:27:09.471568,0.02
21:27:09.565427,0.0
21:27:09.663868,0.0
21:27:09.757726,0.04
21:27:09.855885,0.06
21:27:09.955063,0.04
21:27:10.049209,0.04
21:27:10.146751,0.0
21:27:10.241026,0.01
21:27:10.339570,0.02
21:27:10.437908,0.03
21:27:10.531745,0.04
21:27:10.630255,0.02
21:27:10.724205,0.0
21:27:10.822506,0.01
21:27:10.921312,0.01
21:27:11.015905,0.02
21:27:11.113742,0.01
21:27:11.211624,0.03
21:27:11.306273,0.02
21:27:11.405133,0.0
21:27:11.498926,0.01
21:27:11.597046,0.01
21:27:11.695620,0.02
21:27:11.790040,0.0
21:27:11.887511,0.05
21:27:11.981723,0.09
21:27:12.080865,0.08
21:27:12.179039,0.05
21:27:12.272782,0.03
21:27:12.371489,0.03
21:27:12.469479,0.02
21:27:12.564091,0.01
21:27:12.661729,0.02
21:27:12.756850,0.04
21:27:12.854096,0.04
21:27:12.953134,0.05
21:27:13.047485,0.04
21:27:13.145432,0.02
21:27:13.239149,0.0
21:27:13.337491,0.01
21:27:13.436344,0.0
21:27:13.530169,0.01
21:27:13.628398,0.02
21:27:13.722909,0.01
21:27:13.820751,0.03
21:27:13.919709,0.04
21:27:14.014058,0.04
21:27:14.112226,0.03
21:27:14.210384,0.02
21:27:14.304719,0.02
21:27:14.402742,0.02
21:27:14.496715,0.01
21:27:14.594826,0.04
21:27:14.693220,0.02
21:27:14.788132,0.01
21:27:14.886267,0.02
21:27:14.980251,0.05
21:27:15.078789,0.0
21:27:15.176964,0.01
21:27:15.271342,0.06
21:27:15.369180,0.01
21:27:15.463984,0.02
21:27:15.561948,0.02
21:27:15.660050,0.03
21:27:15.754472,0.02
21:27:15.853198,0.03
21:27:15.951038,0.01
21:27:16.045691,0.04
21:27:16.143274,0.03
21:27:16.238318,0.01
21:27:16.336429,0.04
21:27:16.434355,0.0
21:27:16.527844,0.04
21:27:16.626902,0.02
21:27:16.721654,0.03
21:27:16.819103,0.06
21:27:16.917172,0.02
21:27:17.011940,0.03
21:27:17.109958,0.02
21:27:17.208640,0.01
21:27:17.303403,0.03
21:27:17.401432,0.0
21:27:17.495570,0.01
21:27:17.593699,0.0
21:27:17.691899,0.0
21:27:17.786239,0.01
21:27:17.884452,0.02
21:27:17.978522,0.03
21:27:18.077260,0.02
21:27:18.174754,0.01
21:27:18.269678,0.01
21:27:18.367698,0.01
21:27:18.465837,0.02
21:27:18.560143,0.01
21:27:18.657982,0.04
21:27:18.752697,0.0
21:27:18.851253,0.04
21:27:18.949120,0.02
21:27:19.043291,0.02
21:27:19.141253,0.02
21:27:19.236339,0.01
21:27:19.333998,0.0
21:27:19.433026,0.01
21:27:19.527086,0.04
21:27:19.625527,0.06
21:27:19.719035,0.0
21:27:19.817695,0.01
21:27:19.915600,0.04
21:27:20.010449,0.01
21:27:20.107922,0.01
21:27:20.206575,0.01
21:27:20.301488,0.0
21:27:20.399147,0.01
21:27:20.493659,0.04
21:27:20.592013,0.02
21:27:20.689796,0.03
21:27:20.784874,0.02
21:27:20.882226,0.01
21:27:20.977198,0.0
21:27:21.074741,0.02
21:27:21.173591,0.0
21:27:21.267585,0.01
21:27:21.365715,0.05
21:27:21.464165,0.03
21:27:21.558370,0.05
21:27:21.656735,0.05
21:27:21.751118,0.03
21:27:21.848950,0.01
21:27:21.946837,0.03
21:27:22.042663,0.02
21:27:22.140172,0.01
21:27:22.234440,0.02
21:27:22.332720,0.03
21:27:22.431022,0.0
21:27:22.524686,0.03
21:27:22.623360,0.0
21:27:22.717306,0.01
21:27:22.816094,0.0
21:27:22.914157,0.0
21:27:23.008001,0.01
21:27:23.106283,0.02
21:27:23.204616,0.02
21:27:23.299345,0.02
21:27:23.397160,0.01
21:27:23.492155,0.03
21:27:23.590510,0.05
21:27:23.688129,0.05
21:27:23.782396,0.06
21:27:23.880257,0.02
21:27:23.975355,0.02
21:27:24.073581,0.01
21:27:24.171552,0.02
21:27:24.266205,0.01
21:27:24.364502,0.02
21:27:24.462450,0.0
21:27:24.556676,0.0
21:27:24.654571,0.03
21:27:24.748830,0.04
21:27:24.847806,0.0
21:27:24.945743,0.02
21:27:25.040020,0.02
21:27:25.137961,0.01
21:27:25.231903,0.01
21:27:25.330841,0.01
21:27:25.429131,0.02
21:27:25.523286,0.0
21:27:25.621137,0.03
21:27:25.715597,0.02
21:27:25.813842,0.01
21:27:25.912632,0.0
21:27:26.006823,0.01
21:27:26.104781,0.02
21:27:26.202879,0.0
21:27:26.297213,0.0
21:27:26.396141,0.04
21:27:26.489004,0.03
21:27:26.587745,0.01
21:27:26.686400,0.01
21:27:26.780813,0.0
21:27:26.878335,0.01
21:27:26.972951,0.01
21:27:27.070987,0.01
21:27:27.169441,0.01
21:27:27.263845,0.06
21:27:27.362687,0.01
21:27:27.460852,0.02
21:27:27.554708,0.01
21:27:27.652810,0.01
21:27:27.747549,0.01
21:27:27.845658,0.05
21:27:27.943817,0.04
21:27:28.038540,0.01
21:27:28.136548,0.04
21:27:28.230362,0.03
21:27:28.328820,0.0
21:27:28.426546,0.01
21:27:28.521228,0.01
21:27:28.619817,0.02
21:27:28.714189,0.01
21:27:28.812430,0.0
21:27:28.909978,0.01
21:27:29.004554,0.0
21:27:29.103190,0.03
21:27:29.201862,0.04
21:27:29.295707,0.0
21:27:29.393885,0.02
21:27:29.488172,0.02
21:27:29.586076,0.01
21:27:29.684670,0.01
21:27:29.778926,0.0
21:27:29.876920,0.04
21:27:29.971767,0.03
21:27:30.069740,0.01
21:27:30.167781,0.03
21:27:30.262316,0.03
21:27:30.360304,0.0
21:27:30.458965,0.0
21:27:30.552589,0.02
21:27:30.651286,0.04
21:27:30.745649,0.04
21:27:30.843693,0.03
21:27:30.942295,0.01
21:27:31.036345,0.0
21:27:31.134922,0.0
21:27:31.228855,0.02
21:27:31.327496,0.02
21:27:31.425482,0.01
21:27:31.520185,0.01
21:27:31.618495,0.03
21:27:31.711843,0.04
21:27:31.810545,0.02
21:27:31.909204,0.01
21:27:32.002660,0.04
21:27:32.101488,0.02
21:27:32.199611,0.05
21:27:32.294190,0.03
21:27:32.392196,0.05
21:27:32.486665,0.0
21:27:32.584346,0.03
21:27:32.682556,0.0
21:27:32.776604,0.03
21:27:32.874890,0.03
21:27:32.969437,0.03
21:27:33.067865,0.04
21:27:33.166003,0.02
21:27:33.260236,0.01
21:27:33.359046,0.02
21:27:33.456723,0.03
21:27:33.550879,0.04
21:27:33.649183,0.02
21:27:33.743995,0.0
21:27:33.842054,0.03
21:27:33.940523,0.01
21:27:34.034595,0.02
21:27:34.132475,0.01
21:27:34.227553,0.03
21:27:34.325220,0.02
21:27:34.423560,0.0
21:27:34.517670,0.04
21:27:34.615315,0.03
21:27:34.714668,0.0
21:27:34.808775,0.02
21:27:34.906927,0.03
21:27:35.001353,0.05
21:27:35.099244,0.05
21:27:35.197464,0.02
21:27:35.291527,0.03
21:27:35.390498,0.02
21:27:35.484866,0.01
21:27:35.581852,0.01
21:27:35.680922,0.02
21:27:35.775392,0.0
21:27:35.873678,0.0
21:27:35.971953,0.01
21:27:36.065841,0.03
21:27:36.164332,0.0
21:27:36.258265,0.02
21:27:36.356861,0.02
21:27:36.455085,0.0
21:27:36.549111,0.01
21:27:36.647650,0.01
21:27:36.741798,0.02
21:27:36.839900,0.03
21:27:36.938112,0.04
21:27:37.032924,0.02
21:27:37.131372,0.0
21:27:37.225790,0.01
21:27:37.323502,0.01
21:27:37.421639,0.01
21:27:37.515576,0.01
21:27:37.614071,0.01
21:27:37.712150,0.01
21:27:37.806281,0.01
21:27:37.904955,0.01
21:27:37.999205,0.03
21:27:38.098071,0.01
21:27:38.196211,0.01
21:27:38.289734,0.05
21:27:38.388721,0.06
21:27:38.483136,0.03
21:27:38.580624,0.02
21:27:38.679451,0.02
21:27:38.773608,0.0
21:27:38.871025,0.02
21:27:38.969719,0.03
21:27:39.064145,0.01
21:27:39.162183,0.02
21:27:39.257273,0.01
21:27:39.355704,0.01
21:27:39.453774,0.04
21:27:39.548166,0.01
21:27:39.646123,0.01
21:27:39.739703,0.02
21:27:39.837723,0.0
21:27:39.937165,0.01
21:27:40.030978,0.0
21:27:40.128749,0.01
21:27:40.227635,0.0
21:27:40.321646,0.06
21:27:40.420419,0.06
21:27:40.514039,0.02
21:27:40.612401,0.03
21:27:40.710477,0.05
21:27:40.804704,0.03
21:27:40.902901,0.02
21:27:40.997140,0.0
21:27:41.095469,0.01
21:27:41.193800,0.02
21:27:41.288745,0.02
21:27:41.386514,0.05
21:27:41.485112,0.03
21:27:41.578689,0.01
21:27:41.677844,0.0
21:27:41.770864,0.0
21:27:41.870258,0.03
21:27:41.968195,0.02
21:27:42.061965,0.0
21:27:42.160928,0.02
21:27:42.255538,0.02
21:27:42.353624,0.0
21:27:42.451791,0.0
21:27:42.545277,0.01
21:27:42.643986,0.02
21:27:42.737827,0.03
21:27:42.836496,0.01
21:27:42.935056,0.02
21:27:43.028706,0.02
21:27:43.127837,0.0
21:27:43.226045,0.03
21:27:43.319508,0.04
21:27:43.418649,0.01
21:27:43.512672,0.01
21:27:43.610406,0.01
21:27:43.708618,0.03
21:27:43.803130,0.0
21:27:43.901494,0.01
21:27:43.996605,0.01
21:27:44.094612,0.01
21:27:44.192100,0.0
21:27:44.286633,0.01
21:27:44.384749,0.06
21:27:44.483180,0.01
21:27:44.577368,0.01
21:27:44.675454,0.0
21:27:44.769933,0.0
21:27:44.868350,0.01
21:27:44.967409,0.03
21:27:45.060753,0.0
21:27:45.159078,0.01
21:27:45.252875,0.01
21:27:45.351751,0.01
21:27:45.450114,0.01
21:27:45.544134,0.03
21:27:45.642438,0.01
21:27:45.740998,0.01
21:27:45.834784,0.04
21:27:45.933391,0.02
21:27:46.027231,0.02
21:27:46.125811,0.01
21:27:46.224077,0.02
21:27:46.317797,0.04
21:27:46.416292,0.03
21:27:46.510351,0.02
21:27:46.608697,0.01
21:27:46.706687,0.0
21:27:46.801284,0.03
21:27:46.899713,0.03
21:27:46.997648,0.04
21:27:47.092700,0.04
21:27:47.190872,0.03
21:27:47.284726,0.02
21:27:47.383027,0.05
21:27:47.480744,0.0
21:27:47.575599,0.0
21:27:47.673338,0.05
21:27:47.768090,0.06
21:27:47.866671,0.01
21:27:47.964724,0.03
21:27:48.059457,0.01
21:27:48.156707,0.02
21:27:48.254939,0.01
21:27:48.349723,0.0
21:27:48.447845,0.0
21:27:48.542625,0.02
21:27:48.640647,0.01
21:27:48.738797,0.01
21:27:48.832879,0.01
21:27:48.930812,0.01
21:27:49.025367,0.02
21:27:49.124027,0.03
21:27:49.221609,0.01
21:27:49.315969,0.02
21:27:49.414309,0.01
21:27:49.512311,0.04
21:27:49.607401,0.05
21:27:49.705410,0.03
21:27:49.799541,0.01
21:27:49.898049,0.01
