Time,Weight(lbs)
12:26:04.597500,0.0
12:26:04.695103,0.0
12:26:04.792818,0.0
12:26:04.888294,0.0
12:26:04.985311,0.0
12:26:05.084812,0.0
12:26:05.178584,0.0
12:26:05.277034,0.0
12:26:05.374664,0.0
12:26:05.468679,0.01
12:26:05.567761,0.0
12:26:05.665230,0.0
12:26:05.760220,0.0
12:26:05.857788,0.0
12:26:05.956263,0.0
12:26:06.050943,0.0
12:26:06.149276,0.0
12:26:06.243897,0.0
12:26:06.340984,0.0
12:26:06.440829,0.0
12:26:06.534527,0.0
12:26:06.632459,0.01
12:26:06.731025,0.0
12:26:06.824623,0.0
12:26:06.922387,0.0
12:26:07.020855,0.0
12:26:07.116156,0.0
12:26:07.213925,0.0
12:26:07.313203,0.0
12:26:07.407423,0.0
12:26:07.504943,0.0
12:26:07.599415,0.0
12:26:07.697128,0.0
12:26:07.795001,0.0
12:26:07.890185,0.0
12:26:07.986916,0.0
12:26:08.086753,0.0
12:26:08.179866,0.01
12:26:08.279526,0.01
12:26:08.377604,0.0
12:26:08.471813,0.0
12:26:08.569923,0.0
12:26:08.667832,0.01
12:26:08.762613,0.0
12:26:08.860872,0.0
12:26:08.954931,0.0
12:26:09.053207,0.0
12:26:09.151311,0.0
12:26:09.246654,0.0
12:26:09.343622,0.0
12:26:09.442313,0.0
12:26:09.536527,0.0
12:26:09.648225,0.0
12:26:09.733359,0.0
12:26:09.827659,0.0
12:26:09.925650,0.0
12:26:10.023713,0.0
12:26:10.117445,0.0
12:26:10.216231,0.0
12:26:10.310489,0.0
12:26:10.408090,0.0
12:26:10.506180,0.0
12:26:10.601671,0.0
12:26:10.700098,0.0
12:26:10.810818,0.0
12:26:10.893922,0.0
12:26:10.989796,0.0
12:26:11.088012,0.0
12:26:11.183041,0.0
12:26:11.281248,0.0
12:26:11.380336,0.0
12:26:11.474193,0.0
12:26:11.571293,0.0
12:26:11.665496,0.0
12:26:11.764043,0.0
12:26:11.863315,0.0
12:26:11.957898,0.0
12:26:12.055622,0.0
12:26:12.164760,0.0
12:26:12.248178,0.0
12:26:12.346438,0.0
12:26:12.444370,0.0
12:26:12.538989,0.0
12:26:12.649997,0.0
12:26:12.734502,0.0
12:26:12.829378,0.0
12:26:12.927847,0.0
12:26:13.022389,0.0
12:26:13.120529,0.0
12:26:13.218933,0.0
12:26:13.313038,0.0
12:26:13.411404,0.0
12:26:13.509399,0.0
12:26:13.603958,0.0
12:26:13.702172,0.01
12:26:13.801114,0.0
12:26:13.894508,0.0
12:26:13.992645,0.0
12:26:14.091212,0.0
12:26:14.184262,0.0
12:26:14.282875,0.0
12:26:14.377392,0.0
12:26:14.476326,0.0
12:26:14.574537,0.0
12:26:14.668506,0.0
12:26:14.767045,0.0
12:26:14.876931,0.0
12:26:14.959550,0.0
12:26:15.058144,0.0
12:26:15.154973,0.0
12:26:15.262255,0.0
12:26:15.347659,0.0
12:26:15.445971,0.0
12:26:15.541150,0.0
12:26:15.639553,0.0
12:26:15.733708,0.0
12:26:15.832024,0.0
12:26:15.930073,0.0
12:26:16.025678,0.0
12:26:16.122802,0.0
12:26:16.221029,0.0
12:26:16.314569,0.0
12:26:16.415541,0.0
12:26:16.510822,0.0
12:26:16.606007,0.0
12:26:16.703217,0.0
12:26:16.802659,0.0
12:26:16.898015,0.0
12:26:16.994654,0.0
12:26:17.089393,0.0
12:26:17.188668,0.0
12:26:17.285989,0.0
12:26:17.380388,0.0
12:26:17.490148,0.0
12:26:17.576552,0.0
12:26:17.671725,0.0
12:26:17.769189,0.0
12:26:17.866539,0.01
12:26:17.973265,0.0
12:26:18.060094,0.0
12:26:18.159149,0.0
12:26:18.252625,0.0
12:26:18.350514,0.0
12:26:18.445896,0.0
12:26:18.542386,0.01
12:26:18.641185,0.0
12:26:18.735719,0.0
12:26:18.834177,0.0
12:26:18.931250,0.0
12:26:19.027327,0.0
12:26:19.123980,0.0
12:26:19.223378,0.0
12:26:19.317897,0.0
12:26:19.415429,0.0
12:26:19.514106,0.0
12:26:19.608308,0.0
12:26:19.706411,0.0
12:26:19.800810,0.0
12:26:19.900284,0.0
12:26:19.997255,0.0
12:26:20.091612,0.0
12:26:20.190255,0.0
12:26:20.287231,0.0
12:26:20.382992,0.0
12:26:20.480859,0.0
12:26:20.579559,0.0
12:26:20.673294,0.0
12:26:20.772097,0.0
12:26:20.870430,0.0
12:26:20.963822,0.0
12:26:21.062317,0.0
12:26:21.157038,0.0
12:26:21.255574,0.0
12:26:21.351910,0.0
12:26:21.446519,0.0
12:26:21.545742,0.0
12:26:21.642967,0.01
12:26:21.737136,0.0
12:26:21.837418,0.0
12:26:21.934331,0.0
12:26:22.028841,0.0
12:26:22.128192,0.0
12:26:22.225145,0.0
12:26:22.319711,0.0
12:26:22.418159,0.0
12:26:22.512244,0.0
12:26:22.610816,0.0
12:26:22.707636,0.0
12:26:22.802335,0.0
12:26:22.902376,0.0
12:26:22.999347,0.0
12:26:23.093863,0.0
12:26:23.191226,0.0
