Time,Weight(lbs)
10:24:13.801757,0.0
10:24:13.815235,0.0
10:24:13.821237,0.0
10:24:13.826238,0.0
10:24:13.831238,0.0
10:24:13.838224,0.0
10:24:13.845848,0.0
10:24:13.851840,0.0
10:24:13.857795,0.0
10:24:13.862795,0.0
10:24:13.870783,0.0
10:24:13.875798,0.0
10:24:13.882997,0.0
10:24:13.888795,0.0
10:24:13.896907,0.0
10:24:13.902828,0.0
10:24:13.907897,0.0
10:24:13.911831,0.0
10:24:13.919940,0.0
10:24:13.925834,0.0
10:24:13.931834,0.0
10:24:13.937824,0.0
10:24:13.943837,0.0
10:24:13.948831,0.0
10:24:13.958832,0.0
10:24:13.964830,0.0
10:24:13.969898,0.0
10:24:13.976845,0.0
10:24:13.981846,0.0
10:24:13.989847,0.0
10:24:13.993848,0.0
10:24:14.001850,0.0
10:24:14.006851,0.0
10:24:14.013842,0.0
10:24:14.019949,0.0
10:24:14.026848,0.0
10:24:14.031902,0.0
10:24:14.039845,0.0
10:24:14.044853,0.0
10:24:14.051689,0.0
10:24:14.056857,0.0
10:24:14.063866,0.0
10:24:14.069858,0.0
10:24:14.075858,0.0
10:24:14.083163,0.0
10:24:14.088861,0.0
10:24:14.094858,0.0
10:24:14.100858,0.0
10:24:14.109867,0.0
10:24:14.115951,0.0
10:24:14.121872,0.0
10:24:14.126982,0.0
10:24:14.132869,0.0
10:24:14.137880,0.0
10:24:14.147117,0.0
10:24:14.151870,0.0
10:24:14.157887,0.0
10:24:14.163888,0.0
10:24:14.169887,0.0
10:24:14.175947,0.0
10:24:14.182656,0.0
10:24:14.188674,0.0
10:24:14.194675,0.0
10:24:14.200676,0.0
10:24:14.206894,0.0
10:24:14.216664,0.0
10:24:14.221809,0.0
10:24:14.228037,0.0
10:24:14.234668,0.0
10:24:14.241210,0.0
10:24:14.246678,0.0
10:24:14.253672,0.0
10:24:14.259925,0.0
10:24:14.264688,0.0
10:24:14.272092,0.0
10:24:14.277693,0.0
10:24:14.282841,0.0
10:24:14.289680,0.0
10:24:14.295698,0.0
10:24:14.301697,0.0
10:24:14.307700,0.0
10:24:14.314162,0.0
10:24:14.318703,0.0
10:24:14.325689,0.0
10:24:14.331703,0.0
10:24:14.339692,0.0
10:24:14.348710,0.0
10:24:14.355695,0.0
10:24:14.362696,0.0
10:24:14.368979,0.0
10:24:14.375698,0.0
10:24:14.381700,0.0
10:24:14.388702,0.0
10:24:14.395787,0.0
10:24:14.401827,0.0
10:24:14.407724,0.0
10:24:14.414708,0.0
10:24:14.421710,0.0
10:24:14.427727,0.0
10:24:14.433713,0.0
10:24:14.441715,0.0
10:24:14.447714,0.0
10:24:14.453978,0.0
10:24:14.460719,0.0
10:24:14.466719,0.0
10:24:14.472721,0.0
10:24:14.478991,0.0
10:24:14.484723,0.0
10:24:14.492740,0.0
10:24:14.498718,0.0
10:24:14.506729,0.0
10:24:14.512729,0.0
10:24:14.518730,0.0
10:24:14.523818,0.0
10:24:14.530733,0.0
10:24:14.535734,0.0
10:24:14.542736,0.0
10:24:14.547736,0.0
10:24:14.553738,0.0
10:24:14.559739,0.0
10:24:14.565741,0.0
10:24:14.571742,0.0
10:24:14.578744,0.0
10:24:14.584745,0.0
10:24:14.590747,0.0
10:24:14.596748,0.0
10:24:14.602576,0.0
