Time,Weight(lbs)
11:15:00.603320,0.0
11:15:00.666403,0.0
11:15:00.765189,0.0
11:15:00.861293,0.0
11:15:00.957770,0.0
11:15:01.056915,0.0
11:15:01.151140,0.01
11:15:01.248628,0.0
11:15:01.346635,0.0
11:15:01.440834,0.0
11:15:01.540145,0.0
11:15:01.636776,0.0
11:15:01.733180,0.0
11:15:01.831070,0.0
11:15:01.930286,0.0
11:15:02.022241,0.0
11:15:02.121198,0.0
11:15:02.232621,0.0
11:15:02.313170,0.0
11:15:02.411552,0.0
11:15:02.522809,0.0
11:15:02.604738,0.0
11:15:02.701922,0.0
11:15:02.802464,0.0
11:15:02.894605,0.0
11:15:03.005357,0.0
11:15:03.092761,0.0
11:15:03.185657,0.0
11:15:03.284931,0.0
11:15:03.383262,0.0
11:15:03.477972,0.0
11:15:03.575205,0.0
11:15:03.673033,0.0
11:15:03.768855,0.01
11:15:03.865864,0.0
11:15:03.963900,0.0
11:15:04.058236,0.0
11:15:04.156647,0.0
11:15:04.255675,0.0
11:15:04.348349,0.0
11:15:04.446146,0.0
11:15:04.545811,0.0
11:15:04.639808,0.0
11:15:04.740140,0.0
11:15:04.836442,0.0
11:15:04.942232,0.0
11:15:05.029781,0.0
11:15:05.129126,0.0
11:15:05.221248,0.0
11:15:05.319138,0.0
11:15:05.418118,0.0
11:15:05.513172,0.0
11:15:05.611851,0.0
11:15:05.709306,0.0
11:15:05.803643,0.0
11:15:05.904433,0.0
11:15:06.000731,0.0
11:15:06.094473,0.0
11:15:06.192550,0.0
11:15:06.290120,0.0
11:15:06.385597,0.0
11:15:06.483802,0.0
11:15:06.582287,0.0
11:15:06.676556,0.0
11:15:06.773932,0.01
11:15:06.872812,0.0
11:15:06.967099,0.0
11:15:07.064271,0.0
11:15:07.162736,0.0
11:15:07.257891,0.0
11:15:07.356197,0.0
11:15:07.453459,0.0
11:15:07.547615,0.0
11:15:07.647024,0.0
11:15:07.746077,0.0
11:15:07.839511,0.0
11:15:07.937849,0.0
11:15:08.035170,0.0
11:15:08.129289,0.0
11:15:08.228586,0.0
11:15:08.325925,0.0
11:15:08.421947,0.0
11:15:08.518414,0.0
11:15:08.616711,0.0
11:15:08.711919,0.0
11:15:08.809363,0.01
11:15:08.909795,0.0
11:15:09.002945,0.0
11:15:09.100999,0.0
11:15:09.198546,0.0
11:15:09.292762,0.0
11:15:09.391246,0.0
11:15:09.489954,0.01
11:15:09.584318,0.0
11:15:09.682543,0.0
11:15:09.780412,0.0
11:15:09.878030,0.0
11:15:09.974399,0.0
11:15:10.071368,0.0
11:15:10.165965,0.0
11:15:10.263972,0.0
11:15:10.362576,0.0
11:15:10.456757,0.0
11:15:10.554932,0.0
11:15:10.652547,0.0
11:15:10.747507,0.0
11:15:10.845491,0.0
11:15:10.942894,0.0
11:15:11.037323,0.0
11:15:11.136352,0.0
11:15:11.235394,0.0
11:15:11.329081,0.01
11:15:11.428478,0.02
11:15:11.525723,0.01
11:15:11.620028,0.0
11:15:11.718230,0.06
11:15:11.816522,0.14
11:15:11.910157,0.08
11:15:12.008068,0.06
11:15:12.106248,0.03
11:15:12.200860,0.04
11:15:12.299678,0.07
11:15:12.397100,0.14
11:15:12.492450,0.1
11:15:12.589469,0.02
11:15:12.687967,0.03
11:15:12.782060,0.03
11:15:12.881201,0.02
11:15:12.979712,0.09
11:15:13.074026,0.13
11:15:13.173070,0.11
11:15:13.270298,0.13
11:15:13.364331,0.16
11:15:13.462485,0.12
11:15:13.561837,0.1
11:15:13.656694,0.12
11:15:13.755887,0.12
11:15:13.851135,0.11
11:15:13.946068,0.11
11:15:14.043462,0.11
11:15:14.142990,0.09
11:15:14.236826,0.07
11:15:14.335080,0.09
11:15:14.433049,0.12
11:15:14.527964,0.13
11:15:14.626267,0.12
11:15:14.723694,0.12
11:15:14.817663,0.12
11:15:14.916091,0.11
11:15:15.014959,0.09
11:15:15.109458,0.07
11:15:15.207970,0.04
11:15:15.306304,0.03
11:15:15.413016,0.04
11:15:15.499632,0.04
11:15:15.593001,0.0
11:15:15.690163,0.01
11:15:15.788731,0.0
11:15:15.883190,0.03
11:15:15.982171,0.03
11:15:16.080324,0.0
