Time,Weight(lbs)
14:48:52.212053,800.32
14:48:52.223959,800.32
14:48:52.244652,800.32
14:48:52.248651,800.32
14:48:52.253670,800.32
14:48:52.258671,800.32
14:48:52.264688,800.32
14:48:52.273761,800.32
14:48:52.281325,800.32
14:48:52.290319,800.32
14:48:52.297337,800.32
14:48:52.306748,800.32
14:48:52.313754,800.32
14:48:52.321767,800.32
14:48:52.330190,800.32
14:48:52.339192,800.32
14:48:52.346193,800.32
14:48:52.355238,800.32
14:48:52.362721,800.32
14:48:52.371858,800.32
14:48:52.378423,800.32
14:48:52.387526,800.32
14:48:52.399005,800.32
14:48:52.408302,800.32
14:48:52.415044,800.32
14:48:52.424064,800.32
14:48:52.432313,800.32
14:48:52.440315,800.32
14:48:52.449366,800.32
14:48:52.456481,800.32
14:48:52.465648,800.32
14:48:52.474478,800.32
14:48:52.481576,800.32
14:48:52.489247,800.32
14:48:52.498278,800.32
14:48:52.505399,800.32
14:48:52.514918,800.32
14:48:52.521778,800.32
14:48:52.530864,800.32
14:48:52.538077,800.32
14:48:52.548091,800.32
14:48:52.554294,800.32
14:48:52.562803,800.32
14:48:52.572765,800.32
14:48:52.579787,800.32
14:48:52.588161,800.32
14:48:52.596395,800.32
14:48:52.604765,800.32
14:48:52.612513,800.32
14:48:52.621701,800.32
14:48:52.629109,800.32
14:48:52.637489,800.32
14:48:52.645616,800.32
14:48:52.658562,800.32
14:48:52.667599,800.32
14:48:52.673526,800.32
14:48:52.683089,800.32
14:48:52.690905,800.32
14:48:52.699191,800.32
14:48:52.707090,800.32
14:48:52.714482,800.32
14:48:52.723008,800.32
14:48:52.731348,800.32
14:48:52.739761,800.32
14:48:52.747957,800.32
14:48:52.755984,800.32
14:48:52.765286,800.32
14:48:52.772637,800.32
14:48:52.780799,800.32
14:48:52.788785,800.32
14:48:52.797226,800.32
14:48:52.804377,800.32
14:48:52.813434,800.32
14:48:52.821787,800.32
14:48:52.830773,800.32
14:48:52.837868,800.32
14:48:52.846334,800.32
14:48:52.854318,800.32
14:48:52.861978,800.32
14:48:52.871095,800.32
14:48:52.879933,800.32
14:48:52.886932,800.32
14:48:52.895267,800.32
14:48:52.902762,800.32
14:48:52.916202,800.32
14:48:52.923305,800.32
14:48:52.931333,800.32
14:48:52.940774,800.32
14:48:52.949116,800.32
14:48:52.956126,800.32
14:48:52.964497,800.32
14:48:52.972818,800.32
14:48:52.982356,800.32
14:48:52.990100,800.32
14:48:52.998753,800.32
14:48:53.005832,800.32
14:48:53.014944,800.32
14:48:53.022065,800.32
14:48:53.031449,800.32
