Time,Weight(lbs)
14:26:55.455723,800.32
14:26:55.463381,800.32
14:26:55.469429,800.32
14:26:55.478455,800.32
14:26:55.486448,800.32
14:26:55.495449,800.32
14:26:55.503591,800.32
14:26:55.512683,800.32
14:26:55.519497,800.32
14:26:55.529544,800.32
14:26:55.535545,800.32
14:26:55.544535,800.32
14:26:55.553550,800.32
14:26:55.560551,800.32
14:26:55.569119,800.32
14:26:55.577314,800.32
14:26:55.585380,800.32
14:26:55.593338,800.32
14:26:55.602340,800.32
14:26:55.610109,800.32
14:26:55.619610,800.32
14:26:55.626757,800.32
14:26:55.635789,800.32
14:26:55.642802,800.32
14:26:55.651807,800.32
14:26:55.659276,800.32
