Time,Weight(lbs)
08:45:55.205957,0.0
08:45:55.308572,0.0
08:45:55.401884,0.0
08:45:55.500295,0.0
08:45:55.598812,0.0
08:45:55.694358,0.0
08:45:55.791716,0.01
08:45:55.889909,0.01
08:45:55.984413,0.0
08:45:56.082510,0.01
08:45:56.180824,0.01
08:45:56.276410,0.01
08:45:56.373579,0.01
08:45:56.472943,0.02
08:45:56.569636,0.04
08:45:56.664432,0.05
08:45:56.762173,0.05
08:45:56.859687,0.05
08:45:56.954606,0.05
08:45:57.053182,0.04
08:45:57.151858,0.02
08:45:57.246868,0.04
08:45:57.343837,0.06
08:45:57.441938,0.23
08:45:57.536543,1.06
08:45:57.635874,2.92
08:45:57.732504,4.89
08:45:57.827362,6.47
08:45:57.925637,7.81
08:45:58.023664,8.84
08:45:58.119191,9.62
08:45:58.216635,10.02
08:45:58.314965,10.2
08:45:58.412942,10.05
08:45:58.507785,9.11
08:45:58.605024,6.98
08:45:58.700841,4.04
08:45:58.797562,1.59
08:45:58.896185,0.36
08:45:58.991155,0.04
08:45:59.088255,0.02
08:45:59.187355,0.01
08:45:59.282181,0.01
08:45:59.379455,0.01
08:45:59.477972,0.01
08:45:59.572659,0.01
08:45:59.671908,0.01
08:45:59.769830,0.01
08:45:59.868307,0.01
08:45:59.961830,0.01
08:46:00.059547,0.01
08:46:00.159882,0.01
08:46:00.252644,0.01
08:46:00.350375,0.02
08:46:00.448469,0.02
08:46:00.544831,0.02
08:46:00.641223,0.02
08:46:00.739372,0.01
