Time,Weight(lbs)
11:30:07.953617,0.0
11:30:07.961634,0.0
11:30:07.969621,0.0
11:30:07.974720,0.0
11:30:07.981638,0.0
11:30:07.986632,0.0
11:30:07.993624,0.0
11:30:07.998975,0.0
11:30:08.005976,0.0
11:30:08.011978,0.0
11:30:08.017965,0.0
11:30:08.023151,0.0
11:30:08.030914,0.0
11:30:08.036819,0.0
11:30:08.043836,0.0
11:30:08.051836,0.0
11:30:08.056837,0.0
11:30:08.062838,0.0
11:30:08.067839,0.0
11:30:08.074941,0.0
11:30:08.080942,0.0
11:30:08.087616,0.0
11:30:08.093495,0.0
11:30:08.099496,0.0
11:30:08.105317,0.0
11:30:08.113381,0.0
11:30:08.119449,0.0
11:30:08.136111,0.0
11:30:08.141112,0.0
11:30:08.146197,0.0
11:30:08.152114,0.0
11:30:08.157100,0.0
11:30:08.162116,0.0
11:30:08.168228,0.0
11:30:08.173243,0.0
11:30:08.179100,0.0
11:30:08.184241,0.0
11:30:08.190585,0.0
11:30:08.196309,0.0
11:30:08.202327,0.0
11:30:08.207325,0.0
11:30:08.213326,0.0
11:30:08.218314,0.0
11:30:08.224392,0.0
11:30:08.232253,0.0
11:30:08.238404,0.0
11:30:08.244312,0.0
11:30:08.250320,0.0
11:30:08.255666,0.0
11:30:08.262599,0.0
11:30:08.268451,0.0
11:30:08.273451,0.0
11:30:08.280469,0.0
11:30:08.285600,0.0
11:30:08.292602,0.0
11:30:08.298603,0.0
11:30:08.304700,0.0
11:30:08.312798,0.0
11:30:08.318799,0.0
11:30:08.326575,0.0
11:30:08.331430,0.0
11:30:08.338556,0.0
11:30:08.344657,0.0
11:30:08.350556,0.0
11:30:08.356132,0.0
11:30:08.363131,0.0
11:30:08.369135,0.0
11:30:08.374230,0.0
11:30:08.379231,0.0
11:30:08.388233,0.0
11:30:08.393231,0.0
11:30:08.400233,0.0
11:30:08.406341,0.0
11:30:08.413342,0.0
11:30:08.420345,0.0
11:30:08.425587,0.0
11:30:08.432346,0.0
11:30:08.438347,0.0
11:30:08.444351,0.0
11:30:08.450343,0.0
11:30:08.456340,0.0
11:30:08.462729,0.0
11:30:08.469439,0.0
11:30:08.475561,0.0
11:30:08.482540,0.0
11:30:08.488544,0.0
11:30:08.494544,0.0
11:30:08.500630,0.0
11:30:08.505545,0.0
11:30:08.511626,0.0
11:30:08.518731,0.0
11:30:08.523732,0.0
11:30:08.530731,0.0
11:30:08.535783,0.0
11:30:08.542816,0.0
11:30:08.549820,0.0
11:30:08.554821,0.0
