Time,Weight(lbs)
12:10:05.564130,0.03
12:10:05.662158,0.01
12:10:05.760709,0.02
12:10:05.855443,0.02
12:10:05.952906,0.02
12:10:06.047707,0.02
12:10:06.146313,0.03
12:10:06.244105,0.01
12:10:06.338988,0.04
12:10:06.436884,0.0
12:10:06.530572,0.04
12:10:06.628645,0.06
12:10:06.727958,0.05
12:10:06.821088,0.04
12:10:06.919807,0.02
12:10:07.013854,0.0
12:10:07.112512,0.0
12:10:07.207256,0.01
12:10:07.305284,0.01
12:10:07.403577,0.01
12:10:07.497477,0.02
12:10:07.595585,0.03
12:10:07.689984,0.04
12:10:07.788584,0.05
12:10:07.886812,0.04
12:10:07.981229,0.04
12:10:08.079344,0.0
12:10:08.173257,0.01
12:10:08.271172,0.04
12:10:08.369923,0.04
12:10:08.464057,0.04
12:10:08.562857,0.03
12:10:08.656493,0.01
12:10:08.754129,0.01
12:10:08.852898,0.0
12:10:08.947673,0.0
12:10:09.045494,0.01
12:10:09.139825,0.03
12:10:09.238710,0.04
12:10:09.336610,0.01
