Time,Weight(lbs)
11:36:28.876360,0.01
11:36:28.975220,0.01
11:36:29.073049,0.0
11:36:29.170928,0.0
11:36:29.264586,0.0
11:36:29.363510,0.0
11:36:29.461694,0.0
11:36:29.556953,0.0
11:36:29.654448,0.0
11:36:29.753416,0.0
11:36:29.846680,0.0
11:36:29.945396,0.0
11:36:30.043093,0.0
11:36:30.137967,0.01
11:36:30.236836,0.01
11:36:30.334821,0.0
11:36:30.429120,0.0
11:36:30.527734,0.0
11:36:30.624993,0.0
11:36:30.719619,0.0
11:36:30.817463,0.0
11:36:30.915583,0.0
11:36:31.011356,0.0
11:36:31.109487,0.0
11:36:31.207616,0.0
11:36:31.301479,0.0
11:36:31.399022,0.0
11:36:31.497709,0.0
11:36:31.592336,0.0
11:36:31.690260,0.0
11:36:31.788225,0.0
11:36:31.881546,0.0
11:36:31.981036,0.0
11:36:32.078978,0.01
11:36:32.177225,0.0
11:36:32.271913,0.0
11:36:32.370709,0.0
11:36:32.468981,0.0
11:36:32.563196,0.0
11:36:32.661971,0.0
11:36:32.759234,0.0
11:36:32.854468,0.0
11:36:32.952078,0.0
11:36:33.051028,0.0
11:36:33.144827,0.0
11:36:33.243014,0.0
11:36:33.340206,0.0
11:36:33.434601,0.0
11:36:33.534060,0.0
11:36:33.632517,0.0
11:36:33.725404,0.0
11:36:33.824316,0.0
11:36:33.923304,0.0
11:36:34.017152,0.0
11:36:34.114484,0.0
11:36:34.212530,0.0
11:36:34.308454,0.0
11:36:34.405047,0.0
11:36:34.504001,0.0
11:36:34.599288,0.0
11:36:34.696132,0.0
11:36:34.794663,0.0
11:36:34.889723,0.0
11:36:34.987209,0.0
11:36:35.085156,0.0
11:36:35.191738,0.0
11:36:35.277900,0.0
11:36:35.376581,0.0
11:36:35.470683,0.0
11:36:35.569554,0.0
11:36:35.667907,0.0
11:36:35.761947,0.01
11:36:35.860451,0.01
11:36:35.958213,0.0
11:36:36.052640,0.0
11:36:36.150059,0.0
11:36:36.248997,0.0
11:36:36.342800,0.0
11:36:36.440806,0.0
11:36:36.540479,0.0
11:36:36.633305,0.0
11:36:36.732228,0.0
11:36:36.831518,0.0
11:36:36.924360,0.0
11:36:37.022952,0.01
11:36:37.122103,0.01
11:36:37.215874,0.0
11:36:37.315316,0.0
11:36:37.412071,0.0
11:36:37.520371,0.0
11:36:37.605766,0.0
11:36:37.702265,0.0
11:36:37.797073,0.0
11:36:37.895406,0.0
11:36:37.993651,0.0
11:36:38.087662,0.0
11:36:38.186524,0.0
11:36:38.285437,0.0
11:36:38.379494,0.0
11:36:38.476619,0.01
11:36:38.576476,0.0
11:36:38.669991,0.0
11:36:38.768665,0.0
11:36:38.866527,0.0
11:36:38.960839,0.0
11:36:39.058169,0.0
11:36:39.157651,0.0
11:36:39.251441,0.0
11:36:39.349303,0.0
11:36:39.447044,0.0
11:36:39.542120,0.0
11:36:39.639840,0.0
11:36:39.738471,0.0
11:36:39.833486,0.0
11:36:39.931840,0.0
11:36:40.029764,0.0
11:36:40.124032,0.0
11:36:40.222380,0.0
11:36:40.320170,0.0
11:36:40.414991,0.0
11:36:40.525894,0.0
11:36:40.610569,0.0
11:36:40.705279,0.0
11:36:40.803948,0.0
11:36:40.901851,0.0
11:36:40.995445,0.0
11:36:41.096030,0.0
11:36:41.192482,0.0
11:36:41.286297,0.01
11:36:41.386121,0.0
11:36:41.483354,0.0
11:36:41.578515,0.0
11:36:41.676728,0.0
11:36:41.774477,0.0
11:36:41.868755,0.0
11:36:41.966937,0.0
11:36:42.065197,0.0
11:36:42.171128,0.0
11:36:42.258002,0.0
11:36:42.355372,0.0
11:36:42.450682,0.0
11:36:42.548067,0.0
11:36:42.646869,0.0
11:36:42.742057,0.0
11:36:42.839601,0.0
11:36:42.937415,0.0
11:36:43.031119,0.0
11:36:43.131083,0.0
11:36:43.228690,0.0
11:36:43.321808,0.0
11:36:43.421219,0.0
11:36:43.519559,0.0
11:36:43.612965,0.0
11:36:43.712011,0.0
11:36:43.810422,0.0
11:36:43.904335,0.01
11:36:44.002472,0.01
11:36:44.101914,0.01
11:36:44.195146,0.0
11:36:44.293169,0.0
11:36:44.391918,0.0
11:36:44.486958,0.0
11:36:44.583244,0.0
11:36:44.682521,0.0
11:36:44.775922,0.01
11:36:44.874902,0.0
11:36:44.973029,0.0
11:36:45.066925,0.0
11:36:45.165050,0.0
11:36:45.264002,0.0
11:36:45.358738,0.0
11:36:45.455807,0.0
11:36:45.554115,0.0
11:36:45.653358,0.0
11:36:45.747631,0.0
11:36:45.845312,0.0
11:36:45.943074,0.0
11:36:46.038603,0.0
11:36:46.137006,0.0
11:36:46.234259,0.0
11:36:46.327952,0.0
11:36:46.426873,0.0
11:36:46.525466,0.0
11:36:46.619025,0.0
11:36:46.717314,0.0
11:36:46.816069,0.0
11:36:46.909984,0.0
11:36:47.009610,0.0
11:36:47.106453,0.0
11:36:47.201773,0.0
11:36:47.312259,0.0
11:36:47.398177,0.0
11:36:47.492974,0.0
11:36:47.590588,0.0
11:36:47.688629,0.0
11:36:47.782707,0.0
11:36:47.881129,0.0
11:36:47.979308,0.0
11:36:48.073616,0.01
11:36:48.171154,0.01
11:36:48.270615,0.0
11:36:48.364138,0.0
11:36:48.462272,0.0
11:36:48.561329,0.0
11:36:48.655304,0.0
11:36:48.753993,0.0
11:36:48.852226,0.0
11:36:48.946389,0.0
11:36:49.044722,0.0
11:36:49.143089,0.0
11:36:49.237190,0.0
11:36:49.335549,0.0
11:36:49.433010,0.0
11:36:49.527059,0.0
11:36:49.625772,0.0
11:36:49.724005,0.0
11:36:49.819129,0.0
11:36:49.917569,0.0
11:36:50.015612,0.0
11:36:50.108709,0.0
11:36:50.207548,0.0
11:36:50.306341,0.0
11:36:50.400263,0.01
11:36:50.498962,0.0
11:36:50.596832,0.0
