Time,Weight(lbs)
11:42:40.197348,0.01
11:42:40.285688,0.01
11:42:40.383525,0.01
11:42:40.482550,0.01
11:42:40.578545,0.0
11:42:40.674097,0.0
11:42:40.772403,0.0
11:42:40.870396,0.01
11:42:40.964289,0.01
11:42:41.063646,0.01
11:42:41.160797,0.01
11:42:41.254637,0.01
11:42:41.354550,0.0
11:42:41.452093,0.0
11:42:41.546738,0.02
11:42:41.644699,0.03
11:42:41.742832,0.12
11:42:41.836524,0.3
11:42:41.935289,0.64
11:42:42.033161,1.11
11:42:42.127663,1.61
11:42:42.226291,2.31
11:42:42.324066,3.1
11:42:42.431743,3.73
11:42:42.517007,4.11
11:42:42.616219,4.1
11:42:42.710201,3.22
11:42:42.807694,1.92
11:42:42.905560,0.87
11:42:43.000941,0.29
11:42:43.098125,0.21
11:42:43.196860,0.67
11:42:43.292131,1.43
11:42:43.388824,2.31
11:42:43.488661,3.39
11:42:43.581835,4.31
11:42:43.679625,4.97
11:42:43.778201,5.76
11:42:43.876872,6.86
11:42:43.971536,7.94
11:42:44.069927,8.89
11:42:44.167533,9.98
11:42:44.261541,10.67
11:42:44.361155,10.69
11:42:44.459354,10.49
11:42:44.556015,10.18
11:42:44.653321,9.9
11:42:44.750202,9.85
11:42:44.843477,9.88
11:42:44.942027,9.86
11:42:45.039964,9.89
11:42:45.138716,10.06
11:42:45.234164,10.45
11:42:45.330776,10.78
11:42:45.429174,10.87
11:42:45.524346,10.54
11:42:45.622161,9.36
11:42:45.715862,7.36
11:42:45.814339,4.87
11:42:45.913098,2.44
11:42:46.007179,0.88
11:42:46.105393,0.18
11:42:46.203768,0.02
11:42:46.296904,0.03
11:42:46.395674,0.01
11:42:46.494991,0.01
11:42:46.588267,0.01
11:42:46.687108,0.01
11:42:46.785464,0.01
11:42:46.879991,0.01
11:42:46.979193,0.01
11:42:47.076083,0.01
11:42:47.173647,0.01
11:42:47.268037,0.01
11:42:47.366765,0.01
11:42:47.465499,0.01
11:42:47.559354,0.01
11:42:47.656947,0.02
11:42:47.768487,0.01
11:42:47.849325,0.01
11:42:47.948159,0.01
11:42:48.046937,0.02
11:42:48.141732,0.01
11:42:48.238657,0.01
11:42:48.337443,0.01
11:42:48.432366,0.01
11:42:48.529640,0.01
11:42:48.628264,0.01
11:42:48.723648,0.01
11:42:48.820652,0.01
11:42:48.919600,0.01
11:42:49.013533,0.01
11:42:49.111153,0.02
11:42:49.209421,0.01
11:42:49.304275,0.01
11:42:49.402304,0.01
11:42:49.500751,0.01
11:42:49.594839,0.01
